id,editor,text,changelog,created
456844,397675,"1950: formed as [http://musicbrainz.org/label/873f9f75-af68-4872-98e2-431058e4c9a9.html|Elektra Records]
1989: name changed to [http://musicbrainz.org/label/745f3292-03fe-44b5-babe-bc7eaa46a15d.html|Elektra Entertainment]
1994: name changed to Elektra Entertainment Group

--[http://en.wikipedia.org/wiki/Elektra_Records]

Encompasses Elektra/Reprise/Rhino. Where more than one logo appears, try to use the label name that matches the cat number and annotate the release with further details.",Remove orphan closing bracket,2011-06-14 19:55:29.043715+02
467096,407536,"== A Brief History ==
One of the 'Big Four' record companies, Sony BMG Music Entertainment was the result of a 50–50 joint venture between [http://www.musicbrainz.org/label/9e6b4d7f-4958-4db7-8504-d89e315836af|Sony Music Entertainment] and [http://www.musicbrainz.org/label/29d7c88f-5200-4418-a683-5c94ea032e38|Bertelsmann Music Group] that was begun on August 5, 2004.  This was the label name for Sony Music and BMG companies worldwide, except for Japan which remains (to this day) [http://www.musicbrainz.org/label/0331bcea-3905-4893-9874-1d3f10480625|Sony Music Entertainment Japan].
 
On October 1, 2008, Sony completed the acquisition of BMG's stake in the company, and the label was once again known as [http://www.musicbrainz.org/label/9e6b4d7f-4958-4db7-8504-d89e315836af|Sony Music Entertainment] (the  imprint used before the 2004 merger).  Releases as of October 1, 2008 should be added to [http://www.musicbrainz.org/label/9e6b4d7f-4958-4db7-8504-d89e315836af|Sony Music Entertainment] and not this label.

== What release to put where? ==
Sony-BMG consisted of 3 main 'frontline' companies, [http://musicbrainz.org/label/011d1192-6f65-45bd-85c4-0400dd45693e.html|Columbia], [http://musicbrainz.org/label/1ca5ed29-e00b-4ea5-b817-0bcca0e04946.html|RCA] and [http://musicbrainz.org/label/8f638ddb-131a-4cc3-b3d4-7ebdac201b55.html|Epic], all of which had its own further subsidiaries (Jive, Syco, Phonogenic etc.).  It is strongly recommended to use the '''lowest subsidiary''' listed on back covers when filing releases.  If no smaller subsidiary than the frontline labels can be found then use one of those.  Sony-BMG was also used as an imprint in its own right (for compilations etc.), which should be the only cases where this label should be used.

No releases should be listed here with a release date prior to August 5, 2004, and releases from October 1, 2008 and later should be checked carefully. In most of these cases, they should be attributed to [http://www.musicbrainz.org/label/9e6b4d7f-4958-4db7-8504-d89e315836af|Sony Music Entertainment].

As Sony did not merge the Japanese branch with BMG, no Japanese releases should be under this label, instead, add them to [http://www.musicbrainz.org/label/0331bcea-3905-4893-9874-1d3f10480625|Sony Music Entertainment Japan].

Please use accurate labels for the release date specified, or leave the label field blank.

Do '''not''' create national branches ('Sony BMG Zambia' etc.) unless you are 100% sure it is a valid imprint.

== Nation-Specific information ==
=== Belgium ===
Subsidiaries: Dancity
=== France ===
Subsidiaries: Jive Epic
=== Czech Republic ===
Subsidiaries: East Brother
=== UK & Ireland ===
Label Code: LC-13989
Subsidiaries: BMG TV, Camden, Delta Sonic, Gravity Records, INCredible Records, Syco Music, Creation Records
=== Austria ===
Label Code: LC-00116
=== Germany ===
Label Code: LC-01006; LC-02523
=== Hungary ===
Label Code: LC-02032
=== Taiwan ===
Published: 11月的蕭邦, 我很忙 and 魔杰座
=== Argentina ===
Distributor: Alerta!Discos
Subsidiaries: Pop Art and Tocka Discos",,2011-09-05 13:01:33.80594+02
455300,62590,"Please do _not_ use this artist. There is another ""Various Artists""",,2011-06-04 04:20:11.399659+02
463372,314771,"Works which are currently cleaned up (please help):
* [http://musicbrainz.org/work/5b8cb51a-6b4f-48b7-888d-c7f1e812dfba|Symphony No. 1 in D major ""Titan""]","Symphony No. 1 in D major ""Titan""",2011-07-31 17:08:30.885889+02
496892,285909,"This is a [http://wiki.musicbrainz.org/Style/Unknown_and_untitled/Special_purpose_label|Special Purpose Label].

""White labels, auto-releases and other “no label” releases (usually bootlegs) should all be stored under this entry in the database.""

Do '''not''' use it as a dumping ground for releases that you are too lazy to look up.

Thank you.",,2012-05-07 20:17:04.703988+02
472379,314771,"Works which are currently cleaned up (please help):
* [http://musicbrainz.org/work/5b8cb51a-6b4f-48b7-888d-c7f1e812dfba|Symphony No. 1 in D major ""Titan""]
* [http://musicbrainz.org/work/ad8df966-dba7-43d0-8d0e-91e69df5b5ef|Symphony No. 2 in C minor ""Resurrection""]
* [http://musicbrainz.org/work/b99a498c-2a7d-4e1d-85e5-9e60808b16f1|Symphony No. 4 in G major]
* [http://musicbrainz.org/work/157b073f-a099-486b-b18e-d5c3ce75881a|Lieder aus ""Des Knaben Wunderhorn""]
* [http://musicbrainz.org/work/81c59ea4-0f41-45fd-a731-320b5fc00f7b|Lieder eines fahrenden Gesellen]",,2011-10-27 11:11:37.607013+02
474251,4,"'''[http://wiki.musicbrainz.org/Series/Technics_DJ_Set|Series: Technics DJ Set]'''

-------

'''[http://wiki.musicbrainz.org/Series/Technics_DJ_Set|Series: Technics DJ Set]'''",Result of release merge,2011-11-16 23:00:09.646844+01
463463,407536,"== A Brief History ==
One of the 'Big Four' record companies, Sony BMG Music Entertainment was the result of a 50–50 joint venture between Sony Music Entertainment and Bertelsmann Music Group that was begun on August 5, 2004.  This was the label name for Sony Music and BMG companies worldwide, except for Japan which remains (to this day) [http://www.musicbrainz.org/label/0331bcea-3905-4893-9874-1d3f10480625|Sony Music Entertainment Japan].
 
On October 1, 2008, Sony completed the acquisition of BMG's stake in the company, and the label was once again known as [http://www.musicbrainz.org/label/9e6b4d7f-4958-4db7-8504-d89e315836af|Sony Music Entertainment] (the  imprint used before the 2004 merger).  Releases as of October 1, 2008 should be added to [http://www.musicbrainz.org/label/9e6b4d7f-4958-4db7-8504-d89e315836af|Sony Music Entertainment] and not this label.

== What release to put where? ==
Sony-BMG consisted of 3 main 'frontline' companies, [http://musicbrainz.org/label/011d1192-6f65-45bd-85c4-0400dd45693e.html|Columbia], [http://musicbrainz.org/label/1ca5ed29-e00b-4ea5-b817-0bcca0e04946.html|RCA] and [http://musicbrainz.org/label/8f638ddb-131a-4cc3-b3d4-7ebdac201b55.html|Epic], all of which had its own further subsidiaries (Jive, Syco, Phonogenic etc.).  It is strongly recommended to use the '''lowest subsidiary''' listed on back covers when filing releases.  If no smaller subsidiary than the frontline labels can be found then use one of those.  Sony-BMG was also used as an imprint in its own right (for compilations etc.), which should be the only cases where this label should be used.

No releases should be listed here with a release date prior to August 5, 2004, and releases from October 1, 2008 and later should be checked carefully. In most of these cases, they should be attributed to [http://www.musicbrainz.org/label/9e6b4d7f-4958-4db7-8504-d89e315836af|Sony Music Entertainment].

As Sony did not merge the Japanese branch with BMG, no Japanese releases should be under this label, instead, add them to [http://www.musicbrainz.org/label/0331bcea-3905-4893-9874-1d3f10480625|Sony Music Entertainment Japan].

Please use accurate labels for the release date specified, or leave the label field blank.

Do '''not''' create national branches ('Sony BMG Zambia' etc.) unless you are 100% sure it is a valid imprint.

== Nation-Specific information ==
=== Belgium ===
Subsidiaries: Dancity
=== France ===
Subsidiaries: Jive Epic
=== Czech Republic ===
Subsidiaries: East Brother
=== UK & Ireland ===
Label Code: LC-13989
Subsidiaries: BMG TV, Camden, Delta Sonic, Gravity Records, INCredible Records, Syco Music, Creation Records
=== Austria ===
Label Code: LC-00116
=== Germany ===
Label Code: LC-01006; LC-02523
=== Hungary ===
Label Code: LC-02032
=== Taiwan ===
Published: 11月的蕭邦, 我很忙 and 魔杰座
=== Argentina ===
Distributor: Alerta!Discos
Subsidiaries: Pop Art and Tocka Discos",,2011-08-01 10:20:47.792956+02
494829,407536,"The '''Radio Corporation of America''' (est. 1901) did not start producing discs until 1929 when it bought the '''Victor Talking Machine Company''' and changed its name. The '''RCA Victor Company''' had two main divisions; one manufacturing electrical equipment such as radios and televisions, the other devoted to recordings. The recording branch has been known under various names during its history, but was initially called '''RCA Victor'''. The '''RCA Records imprint was not used until the late 1940s.'''
The company released the first 45rpm record in 1949 and was subsequently divided into '''RCA''' (for pop, rock and country music) and '''RCA Victor''' (for blues, world music, and jazz). '''RCA Red Seal''' is the renowned classical music label with a reissue sub-label called '''RCA Gold Seal'''. Defunct labels from the past include budget labels '''RCA Camden''' and '''RCA Victrola'''.
In 1955, RCA Records purchased the recording contract of '''Elvis Presley''' from '''Sun Records'''.
In 1983, 50% of '''Arista Records''' was sold to RCA, and two years later, '''Bertelsmann''' (the owner of the other 50%) and RCA formed a joint venture which led to the creation of '''Bertelsmann Music Group''' (encompassing Arista, Ariola, RCA and Bertelsmann) in 1986.
With the history of RCA in the US, and the distribution power of Bertelsmann in Europe, '''BMG''' was one of the most successful music groups from the mid-80s to 2004, when it joined forces with Japanese conglomerate '''Sony'''.
RCA Records still exists as an imprint for many original releases, with '''Legacy''' issuing much of the RCA back catalogue, all via Sony/BMG's international outposts.

Worldwide distribution network, based on Broadway, NYC. Responsible for national branches of '''RCA Records''' (e.g. US, UK, Australia), along with '''Arista''', '''Jive''', and '''Zomba'''. Is, in fact, a fully-owned subsidiary of '''BMG''', which has been involved in a joint venture with '''Sony''' since August 2004.

As of October 7, 2011, record labels '''Arista''', '''Jive''', and '''J Records''' were shut down and their signed artists moved to '''RCA Records'''.",,2012-04-17 12:41:23.107107+02
457411,561626,"ARTIST BIO
Formed in April of 2011, Roll It Over is a Hard Rock/Alternative band from Baltimore, MD. The group, comprised of musicians who have been playing in Baltimore's local music scene for years, immediately began constructing songs comprised of big chorus's and catchy guitar riffs.

The band played there first show on June 4th, 2011. Though only their first show, the audience was blown away by the live performance put forth by the band. There energy on stage coupled with their strong sonic architecture left many, including Mid-Atlantic Rock Review and Shockwave Magazine, believing that these guys are a force to be reckoned with. The band is currently writing and recording material with the hopes of having an EP out within the next year.

Keep your eyes peeled as Roll It Over invades your ears and leaves you speechless.

The band has shared the stage with many talented acts including: Bang Tango, Kip Winger, and ZO2",,2011-06-18 18:48:36.464243+02
459244,123377,"Do not mix up with [http://musicbrainz.org/artist/079f2e2b-b3f9-4574-ac5c-add977b40762|Sublime With Rome]. Both bands feature [http://musicbrainz.org/artist/0fa337f2-9f5e-44eb-b6eb-3286e6945c8f|Bud Gaugh] and [http://musicbrainz.org/artist/07d91070-1fc7-4ff6-9b23-1bfb20d9724a|Eric Wilson], but they are considered different bands.

The live releases under Sublime are a total mess... someone who knows this group please try to clean them up.",,2011-06-30 05:38:41.708995+02
465625,407536,"Legacy Recordings, the Grammy Award-winning catalog division of [http://www.musicbrainz.org/label/9e6b4d7f-4958-4db7-8504-d89e315836af|Sony Music], is charged with the task of revisiting, restoring, reintroducing and enhancing one of the world's greatest music catalogs (over 100 years deep!)

Legacy - Catalog Naming Convention: (work in progress)

CK's (Columbia Legacy) reissues

CK xxxxx    - Typical catalog # beginning with letters ""CK"" a space and 5 digit number
CxK xxxxx   - Found on multi disc sets where ""x"" between C&K is a numeral & number of discs
CSK xxxxx   - Found on promotional releases. 

EK's (Epic Legacy) reissues 

EK xxxxx - Typical catalog # beginning with letters ""EK"" a space and 5 digit number 

EK's (Elektra) reissues ?? (needs verification if belongs)

EK xxxxx    - 

* I see the Sony Music Store has yet another version of the Columbia/Legacy catalog numbering and appears to prepend a ""1"". (ie.. 1CKxxxxx, 1C2Kxxxxx)

Unless otherwise noted/known, Please revert these to the above standard system",,2011-08-20 20:59:31.750698+02
326813,224057,'''Label:''' Antone's - '''Catalog #:''' 49,"",2006-09-20 10:10:14.256926+02
509470,502288,"Solipsism is Craig Murphy, an experimental musician and recording artist from Glasgow in Scotland. His ever-evolving style has seen him journey through Ambient, Soundtrack, Techno, IDM, Psychedelic, Minimal and Experimental music and his releases have been featured on various radio stations from across the globe including BBC Radio 1, BBC6 Music, XFM London and Digital Nimbus (U.S.A). 
He was also a member of the Psychedelic/Folk band Shoosh, alongside Ed Drury and Neil Carlill. The latter who had several Top 40 hits in the UK with his band Delicatessen (Rough Trade, Big Life). Shoosh have released music on Awkward Silence Recordings and Herb Recordings. Murphy founded the Independent Record Label Herb Recordings in 2006 and he continues to run it to this day. Herb Recordings is distributed on CD by Cargo Records of London and on digital formats by State51 also of London. Previously they have been distributed by Amato and INGrooves. 
Main Site: http://solipsism.bandcamp.com/ |http://herbrecordings.bandcamp.com/ Label Site:http://www.herbrecordings.com/ Physical Distribution:http://www.cargorecords.co.uk/ Digital Distribution:http://www.state51.co.uk/ 
Herb Recordings have released albums globally by many artists both from the UK and abroad, such as; Kingbastard, Engine7, Skytree, Shoosh, Solipsism, Pumajaw, Jack Marchment, Haz, Shamanic Technology, Mosca, Soulacybin, Vedette and Rat Faced Boy. The Label was set up by Solipsism as a platform to release music that had the right blend of melody and experimentalism at a time when electronic music was being dominated by producers rather than musicians. Herb Recordings therefore became a platform for artists who were serious musicians and as such, their output has warmth that’s often lacking in contemporary electronic music. 
After Amato Distribution of London went into administration in October 2008, the label switched both their Physical and Digital operations to Cargo Records. They remain with Cargo Records for Europe-wide CD and vinyl distribution, but as of February 2011, they have been distributed on digital formats by State51.  State51 specialise in experimental, independent Labels and also distributes the likes of The Leaf Label, Lo Recordings and Twisted Nerve. In 2010 Herb Recordings was nominated as one of the top ten experimental labels by the highly respected Igloo Magazine. The full article along with an interview with Craig Murphy can be read here;http://igloomag.com/profiles/label-extrapolation-piece-part-1 
From 2002 to 2007 Murphy worked on Solipsism material with the American Multi-Instrumentalist Ed Drury, from Portland, Oregon. Drury was a folk singer and guitarist from the early 1970s New York “café scene”. Some of the original 1970s compositions were resurrected and re-worked for their 2008 release with Neil Carlill as Shoosh titled Orpheum Circuit. The album was inspired by American cop shows from the 1970s, 1920s vaudeville theatre and spaghetti westerns. The Orpheum Circuit was a vaudeville theatre company established in 1919 by Martin Beck in the State of Delaware. Since 2007 Murphy has worked solo on the Solipsism project. As well as his official releases, Solipsism has released material on a number of compilation albums, the most notable of which was the “Is This Music?” Magazines’ Cover CD featuring the track “At The Beach”. Is This Music? is a highly-respected and long-running Music Magazine from Scotland covering innovative artists and bands from around the World. Magazine: http://www.isthismusic.com/ 
Solipsism’s releases, Refract Me, Don’t Subtract Me and It Could Be Clouds were released on the 1st of September 2011 and the 13th of December 2010 respectively via Herb Recordings. With Refract Me, Don't Subtract Me being Solipsism’s first full release to feature heavily-effected, the processed electric guitars. “Solipsism is the nom de guerre of Glasgow’s Herb Recordings label head Craig Murphy. The Herb catalogue has gotten long-term play around Igloo and D:N including the excellent KINGBASTARD mix back in 2009 on Digital:Nimbus Show 351. Their output tends to exactly the strains of experimental electronic that gets our motors moving and this latest excursion from Murphy is no exception.”Read a review of Refract Me, Don’t Subtract Me here:http://igloomag.com/reviews/solipsism-refract-me-dont-subtract-me-herb 
“An adventurous foray into extraterrestrial techno and subsequent experiments in ambient sound design, but don’t let the genre tags skew any pre-conceived notions of Solipsism’s established panoramic modulation.” Read a review of It Could Be Clouds here:http://igloomag.com/reviews/solipsism-it-could-be-clouds-herb 
During the period of early 2011, into late 2012, Solipsism released Let’s Watch The Sunrise on the Ambient label Cathedral Transmissions as a digipak CD, Soliloquy which was a CD only release, went out on the Ambient label Txt Recordings, the Minimal Techno release Habitual Hybrids and the Ambient Soundtrack album Weaving Spiders were both released on the label he runs, Herb Recordings, who release innovative, contemporary music of varying styles. These albums were the culmination of 3 years work and demonstrate vividly, Murphy’s versatile approach to composition and production.  Philippe Blache of Igloo Magazine says of Weaving Spiders, “Weaving spiders is a magnificent and sonically meditative sound experience, colorfully ritualistic, spherical and deeply absorbing. The music takes advantages to visual-perceptual forms, tonal clusters which activate a discreet dialogue between the subjective memory of the listener and the complex sound environment. No mistake and perfectly achieved emotional based drone release. Absolutely recommended and possibly a timeless release.”  Read the full review here: http://igloomag.com/reviews/solipsism-weaving-spiders-herb
Other Related Solipsism Siteshttp://www.herbrecordings.com/ http://www.myspace.com/solipsism http://solipsism.bandcamp.com/ http://herbrecordings.bandcamp.com  http://www.facebook.com/solipsismofficial http://soundcloud.com/solipsism",,2012-09-05 11:46:56.623348+02
509471,502288,"Solipsism is Craig Murphy, an experimental musician and recording artist from Glasgow in Scotland. His ever-evolving style has seen him journey through Ambient, Soundtrack, Techno, IDM, Psychedelic, Minimal and Experimental music and his releases have been featured on various radio stations from across the globe including BBC Radio 1, BBC6 Music, XFM London and Digital Nimbus (U.S.A). 
He was also a member of the Psychedelic/Folk band Shoosh, alongside Ed Drury and Neil Carlill. The latter who had several Top 40 hits in the UK with his band Delicatessen (Rough Trade, Big Life). Shoosh have released music on Awkward Silence Recordings and Herb Recordings. Murphy founded the Independent Record Label Herb Recordings in 2006 and he continues to run it to this day. Herb Recordings is distributed on CD by Cargo Records of London and on digital formats by State51 also of London. Previously they have been distributed by Amato and INGrooves. 
Main Site: http://solipsism.bandcamp.com/ |http://herbrecordings.bandcamp.com/ Label Site:http://www.herbrecordings.com/ Physical Distribution:http://www.cargorecords.co.uk/ Digital Distribution:http://www.state51.co.uk/ 
Herb Recordings have released albums globally by many artists both from the UK and abroad, such as; Kingbastard, Engine7, Skytree, Shoosh, Solipsism, Pumajaw, Jack Marchment, Haz, Shamanic Technology, Mosca, Soulacybin, , Myheadisaballoon, Vedette and Rat Faced Boy. The Label was set up by Solipsism as a platform to release music that had the right blend of melody and experimentalism at a time when electronic music was being dominated by producers rather than musicians. Herb Recordings therefore became a platform for artists who were serious musicians and as such, their output has warmth that’s often lacking in contemporary electronic music. 
After Amato Distribution of London went into administration in October 2008, the label switched both their Physical and Digital operations to Cargo Records. They remain with Cargo Records for Europe-wide CD and vinyl distribution, but as of February 2011, they have been distributed on digital formats by State51.  State51 specialise in experimental, independent Labels and also distributes the likes of The Leaf Label, Lo Recordings and Twisted Nerve. In 2010 Herb Recordings was nominated as one of the top ten experimental labels by the highly respected Igloo Magazine. The full article along with an interview with Craig Murphy can be read here;http://igloomag.com/profiles/label-extrapolation-piece-part-1 
From 2002 to 2007 Murphy worked on Solipsism material with the American Multi-Instrumentalist Ed Drury, from Portland, Oregon. Drury was a folk singer and guitarist from the early 1970s New York “café scene”. Some of the original 1970s compositions were resurrected and re-worked for their 2008 release with Neil Carlill as Shoosh titled Orpheum Circuit. The album was inspired by American cop shows from the 1970s, 1920s vaudeville theatre and spaghetti westerns. The Orpheum Circuit was a vaudeville theatre company established in 1919 by Martin Beck in the State of Delaware. Since 2007 Murphy has worked solo on the Solipsism project. As well as his official releases, Solipsism has released material on a number of compilation albums, the most notable of which was the “Is This Music?” Magazines’ Cover CD featuring the track “At The Beach”. Is This Music? is a highly-respected and long-running Music Magazine from Scotland covering innovative artists and bands from around the World. Magazine: http://www.isthismusic.com/ 
Solipsism’s releases, Refract Me, Don’t Subtract Me and It Could Be Clouds were released on the 1st of September 2011 and the 13th of December 2010 respectively via Herb Recordings. With Refract Me, Don't Subtract Me being Solipsism’s first full release to feature heavily-effected, the processed electric guitars. “Solipsism is the nom de guerre of Glasgow’s Herb Recordings label head Craig Murphy. The Herb catalogue has gotten long-term play around Igloo and D:N including the excellent KINGBASTARD mix back in 2009 on Digital:Nimbus Show 351. Their output tends to exactly the strains of experimental electronic that gets our motors moving and this latest excursion from Murphy is no exception.”Read a review of Refract Me, Don’t Subtract Me here:http://igloomag.com/reviews/solipsism-refract-me-dont-subtract-me-herb 
“An adventurous foray into extraterrestrial techno and subsequent experiments in ambient sound design, but don’t let the genre tags skew any pre-conceived notions of Solipsism’s established panoramic modulation.” Read a review of It Could Be Clouds here:http://igloomag.com/reviews/solipsism-it-could-be-clouds-herb 
During the period of early 2011, into late 2012, Solipsism released Let’s Watch The Sunrise on the Ambient label Cathedral Transmissions as a digipak CD, Soliloquy which was a CD only release, went out on the Ambient label Txt Recordings, the Minimal Techno release Habitual Hybrids and the Ambient Soundtrack album Weaving Spiders were both released on the label he runs, Herb Recordings, who release innovative, contemporary music of varying styles. These albums were the culmination of 3 years work and demonstrate vividly, Murphy’s versatile approach to composition and production.  Philippe Blache of Igloo Magazine says of Weaving Spiders, “Weaving spiders is a magnificent and sonically meditative sound experience, colorfully ritualistic, spherical and deeply absorbing. The music takes advantages to visual-perceptual forms, tonal clusters which activate a discreet dialogue between the subjective memory of the listener and the complex sound environment. No mistake and perfectly achieved emotional based drone release. Absolutely recommended and possibly a timeless release.”  Read the full review here: http://igloomag.com/reviews/solipsism-weaving-spiders-herb
Other Related Solipsism Siteshttp://www.herbrecordings.com/ http://www.myspace.com/solipsism http://solipsism.bandcamp.com/ http://herbrecordings.bandcamp.com  http://www.facebook.com/solipsismofficial http://soundcloud.com/solipsism",,2012-09-05 12:00:07.820797+02
509472,502288,"Solipsism is Craig Murphy, an experimental musician and recording artist from Glasgow in Scotland. His ever-evolving style has seen him journey through Ambient, Soundtrack, Techno, IDM, Psychedelic, Minimal and Experimental music and his releases have been featured on various radio stations from across the globe including BBC Radio 1, BBC6 Music, XFM London and Digital Nimbus (U.S.A).  He was also a member of the Psychedelic/Folk band Shoosh, alongside Ed Drury and Neil Carlill. The latter who had several Top 40 hits in the UK with his band Delicatessen (Rough Trade, Big Life). Shoosh have released music on Awkward Silence Recordings and Herb Recordings. Murphy founded the Independent Record Label Herb Recordings in 2006 and he continues to run it to this day. Herb Recordings is distributed on CD by Cargo Records of London and on digital formats by State51 also of London. Previously they have been distributed by Amato and INGrooves. 
Main Site: http://solipsism.bandcamp.com/ |http://herbrecordings.bandcamp.com/ Label Site:http://www.herbrecordings.com/ Physical Distribution:http://www.cargorecords.co.uk/ Digital Distribution:http://www.state51.co.uk/ 
Herb Recordings have released albums globally by many artists both from the UK and abroad, such as; Kingbastard, Engine7, Skytree, Shoosh, Solipsism, Pumajaw, Jack Marchment, Haz, Shamanic Technology, Mosca, Soulacybin, , Myheadisaballoon, Vedette and Rat Faced Boy. The Label was set up by Solipsism as a platform to release music that had the right blend of melody and experimentalism at a time when electronic music was being dominated by producers rather than musicians. Herb Recordings therefore became a platform for artists who were serious musicians and as such, their output has warmth that’s often lacking in contemporary electronic music. 
After Amato Distribution of London went into administration in October 2008, the label switched both their Physical and Digital operations to Cargo Records. They remain with Cargo Records for Europe-wide CD and vinyl distribution, but as of February 2011, they have been distributed on digital formats by State51.  State51 specialise in experimental, independent Labels and also distributes the likes of The Leaf Label, Lo Recordings and Twisted Nerve. In 2010 Herb Recordings was nominated as one of the top ten experimental labels by the highly respected Igloo Magazine. The full article along with an interview with Craig Murphy can be read here;http://igloomag.com/profiles/label-extrapolation-piece-part-1 
From 2002 to 2007 Murphy worked on Solipsism material with the American Multi-Instrumentalist Ed Drury, from Portland, Oregon. Drury was a folk singer and guitarist from the early 1970s New York “café scene”. Some of the original 1970s compositions were resurrected and re-worked for their 2008 release with Neil Carlill as Shoosh titled Orpheum Circuit. The album was inspired by American cop shows from the 1970s, 1920s vaudeville theatre and spaghetti westerns. The Orpheum Circuit was a vaudeville theatre company established in 1919 by Martin Beck in the State of Delaware. Since 2007 Murphy has worked solo on the Solipsism project. As well as his official releases, Solipsism has released material on a number of compilation albums, the most notable of which was the “Is This Music?” Magazines’ Cover CD featuring the track “At The Beach”. Is This Music? is a highly-respected and long-running Music Magazine from Scotland covering innovative artists and bands from around the World. Magazine: http://www.isthismusic.com/ 
Solipsism’s releases, Refract Me, Don’t Subtract Me and It Could Be Clouds were released on the 1st of September 2011 and the 13th of December 2010 respectively via Herb Recordings. With Refract Me, Don't Subtract Me being Solipsism’s first full release to feature heavily-effected, the processed electric guitars. “Solipsism is the nom de guerre of Glasgow’s Herb Recordings label head Craig Murphy. The Herb catalogue has gotten long-term play around Igloo and D:N including the excellent KINGBASTARD mix back in 2009 on Digital:Nimbus Show 351. Their output tends to exactly the strains of experimental electronic that gets our motors moving and this latest excursion from Murphy is no exception.”Read a review of Refract Me, Don’t Subtract Me here:http://igloomag.com/reviews/solipsism-refract-me-dont-subtract-me-herb 
“An adventurous foray into extraterrestrial techno and subsequent experiments in ambient sound design, but don’t let the genre tags skew any pre-conceived notions of Solipsism’s established panoramic modulation.” Read a review of It Could Be Clouds here:http://igloomag.com/reviews/solipsism-it-could-be-clouds-herb 
During the period of early 2011, into late 2012, Solipsism released Let’s Watch The Sunrise on the Ambient label Cathedral Transmissions as a digipak CD, Soliloquy which was a CD only release, went out on the Ambient label Txt Recordings, the Minimal Techno release Habitual Hybrids and the Ambient Soundtrack album Weaving Spiders were both released on the label he runs, Herb Recordings, who release innovative, contemporary music of varying styles. These albums were the culmination of 3 years work and demonstrate vividly, Murphy’s versatile approach to composition and production.  Philippe Blache of Igloo Magazine says of Weaving Spiders, “Weaving spiders is a magnificent and sonically meditative sound experience, colorfully ritualistic, spherical and deeply absorbing. The music takes advantages to visual-perceptual forms, tonal clusters which activate a discreet dialogue between the subjective memory of the listener and the complex sound environment. No mistake and perfectly achieved emotional based drone release. Absolutely recommended and possibly a timeless release.”  Read the full review here: http://igloomag.com/reviews/solipsism-weaving-spiders-herb
Other Related Solipsism Siteshttp://www.herbrecordings.com/ http://www.myspace.com/solipsism http://solipsism.bandcamp.com/ http://herbrecordings.bandcamp.com  http://www.facebook.com/solipsismofficial http://soundcloud.com/solipsism",,2012-09-05 12:00:42.575085+02
