id,area,name,locale,edits_pending,last_updated,type,sort_name,begin_date_year,begin_date_month,begin_date_day,end_date_year,end_date_month,end_date_day,primary_for_locale,ended
8886,5027,Amolatar,fr,0,2013-06-05 10:36:21.137433+02,1,Amolatar,,,,,,,t,f
8802,2397,Tšetšeeni Vabariik,et,0,2013-06-05 10:32:50.772027+02,1,Tšetšeeni Vabariik,,,,,,,t,f
8812,4754,Prefettura di Aousserd,it,0,2013-06-05 10:33:14.793139+02,1,Prefettura di Aousserd,,,,,,,t,f
9952,1068,Cusco,no,0,2013-06-05 11:22:18.521868+02,1,Cusco,,,,,,,t,f
8893,1442,Département de Colón,fr,0,2013-06-05 10:36:41.665386+02,1,Département de Colón,,,,,,,t,f
9645,1498,État de Campeche,fr,0,2013-06-05 11:08:49.373108+02,1,État de Campeche,,,,,,,t,f
10195,3492,Beau Bassin-Rose Hill,de,0,2013-06-05 11:32:35.695063+02,1,Beau Bassin-Rose Hill,,,,,,,t,f
9866,3324,ミヌーフィーヤ県,ja,0,2013-06-05 11:18:26.602301+02,1,ミヌーフィーヤ県,,,,,,,t,f
9962,3442,Al Wahat,es,0,2013-06-05 11:22:44.003971+02,1,Al Wahat,,,,,,,t,f
10180,3193,Bangui,es,0,2013-06-05 11:31:58.806094+02,1,Bangui,,,,,,,t,f
10198,3492,Beau Bassin-Rose Hill,it,0,2013-06-05 11:32:42.95121+02,1,Beau Bassin-Rose Hill,,,,,,,t,f
10186,3193,Bangui,nl,0,2013-06-05 11:32:13.389791+02,1,Bangui,,,,,,,t,f
10257,1032,Cañar,nl,0,2013-06-05 11:35:59.648028+02,1,Cañar,,,,,,,t,f
11051,3816,Castlereagh,nl,0,2013-06-05 12:09:53.683599+02,1,Castlereagh,,,,,,,t,f
11107,1831,Auvergne,fr,0,2013-06-05 12:12:15.476167+02,1,Auvergne,,,,,,,t,f
11544,3483,アドラル州,ja,0,2013-06-05 12:31:16.942097+02,1,アドラル州,,,,,,,t,f
11573,794,Andorra la Vella,fi,0,2013-06-05 12:32:30.044456+02,1,Andorra la Vella,,,,,,,t,f
2558,53,Horvaatia,et,0,2013-05-27 16:01:41.337484+02,,Horvaatia,,,,,,,t,f
3400,1678,ʻEua,en,0,2013-05-27 20:00:55.816358+02,1,ʻEua,,,,,,,t,f
3836,2399,Tchoukotka,fr,0,2013-06-05 06:57:35.044107+02,1,Tchoukotka,,,,,,,t,f
3839,2399,Tsjoekotka,nl,0,2013-06-05 06:57:42.225227+02,1,Tsjoekotka,,,,,,,t,f
4252,3681,Región de Batha,es,0,2013-06-05 07:15:44.286278+02,1,Región de Batha,,,,,,,t,f
3868,3650,Bari ringkond,et,0,2013-06-05 06:58:53.093965+02,1,Bari ringkond,,,,,,,t,f
3873,3650,Bari,nl,0,2013-06-05 06:59:05.016614+02,1,Bari,,,,,,,t,f
4289,5035,Bundibugyo,nl,0,2013-06-05 07:17:14.911513+02,1,Bundibugyo,,,,,,,t,f
4784,4853,Bheri,de,0,2013-06-05 07:39:11.529966+02,1,Bheri,,,,,,,t,f
4312,3094,Gouvernorat d'Ad Dali',fr,0,2013-06-05 07:18:15.74012+02,1,Gouvernorat d'Ad Dali',,,,,,,t,f
4923,3113,Bié,fr,0,2013-06-05 07:45:13.143743+02,1,Bié,,,,,,,t,f
5351,1445,Département de Cortés,fr,0,2013-06-05 08:03:54.182747+02,1,Département de Cortés,,,,,,,t,f
5352,1445,Dipartimento di Cortés,it,0,2013-06-05 08:03:56.518833+02,1,Dipartimento di Cortés,,,,,,,t,f
5995,3780,Bulawayo,es,0,2013-06-05 08:31:28.72535+02,1,Bulawayo,,,,,,,t,f
5418,4320,Province of Córdoba,en,0,2013-06-05 08:06:42.03496+02,1,Province of Córdoba,,,,,,,t,f
5488,4636,Carbonia-Iglesias,nl,0,2013-06-05 08:09:32.110503+02,1,Carbonia-Iglesias,,,,,,,t,f
6001,3780,Bulawayo,nl,0,2013-06-05 08:31:43.058416+02,1,Bulawayo,,,,,,,t,f
6714,4888,Provincia di Apayao,it,0,2013-06-05 09:02:22.702021+02,1,Provincia di Apayao,,,,,,,t,f
6015,1811,Aragon,fr,0,2013-06-05 08:32:17.281592+02,1,Aragon,,,,,,,t,f
6045,659,Τσαντιγκάρ,el,0,2013-06-05 08:33:31.500317+02,1,Τσαντιγκάρ,,,,,,,t,f
6153,3307,Al-Bahr al-Ahmar,no,0,2013-06-05 08:38:04.23904+02,1,Al-Bahr al-Ahmar,,,,,,,t,f
6747,3375,Région de Boké,fr,0,2013-06-05 09:03:50.140679+02,1,Région de Boké,,,,,,,t,f
6158,591,Basel-Landschaft,fi,0,2013-06-05 08:38:16.6045+02,1,Basel-Landschaft,,,,,,,t,f
6217,4378,Côte-d'Or,nl,0,2013-06-05 08:40:53.497052+02,1,Côte-d'Or,,,,,,,t,f
7484,3360,Ashanti,es,0,2013-06-05 09:35:29.786662+02,1,Ashanti,,,,,,,t,f
6749,3375,ボケ州,ja,0,2013-06-05 09:03:54.822144+02,1,ボケ州,,,,,,,t,f
6761,4628,Province of Brindisi,en,0,2013-06-05 09:04:26.323701+02,1,Province of Brindisi,,,,,,,t,f
8835,4368,Département Aube,de,0,2013-06-05 10:34:14.241969+02,1,Département Aube,,,,,,,t,f
6787,3881,London Borough of Camden,en,0,2013-06-05 09:05:30.189877+02,1,London Borough of Camden,,,,,,,t,f
7489,3360,Ashanti,nl,0,2013-06-05 09:35:45.335629+02,1,Ashanti,,,,,,,t,f
6831,3342,ベニシャングル・グムズ州,ja,0,2013-06-05 09:07:18.455068+02,1,ベニシャングル・グムズ州,,,,,,,t,f
6861,1136,Apure,no,0,2013-06-05 09:08:30.96358+02,1,Apure,,,,,,,t,f
8680,513,アルトヴィン県,ja,0,2013-06-05 10:27:50.289557+02,1,アルトヴィン県,,,,,,,t,f
6863,2930,Sur,es,0,2013-06-05 09:08:36.157396+02,1,Sur,,,,,,,t,f
7502,2471,Ararat,es,0,2013-06-05 09:36:41.480656+02,1,Ararat,,,,,,,t,f
6867,2930,Zuid,nl,0,2013-06-05 09:08:45.576421+02,1,Zuid,,,,,,,t,f
6889,2769,Distretto di Belait,it,0,2013-06-05 09:09:39.317678+02,1,Distretto di Belait,,,,,,,t,f
6931,622,Bahia,no,0,2013-06-05 09:11:39.958156+02,1,Bahia,,,,,,,t,f
7579,995,Antioquia,es,0,2013-06-05 09:40:02.154796+02,1,Antioquia,,,,,,,t,f
7729,4891,Basilan,en,0,2013-06-05 09:46:17.395684+02,1,Basilan,,,,,,,t,f
8695,3830,Cumbria,es,0,2013-06-05 10:28:26.400093+02,1,Cumbria,,,,,,,t,f
7750,3171,Distrito Central,es,0,2013-06-05 09:47:13.219915+02,1,Distrito Central,,,,,,,t,f
8061,3322,Gouvernement al-Uqsur,de,0,2013-06-05 10:01:08.630182+02,1,Gouvernement al-Uqsur,,,,,,,t,f
8073,999,Boyacá,fi,0,2013-06-05 10:01:39.899612+02,1,Boyacá,,,,,,,t,f
8714,4086,Chittagong,nl,0,2013-06-05 10:29:11.740867+02,1,Chittagong,,,,,,,t,f
8075,999,dipartimento di Boyacá,it,0,2013-06-05 10:01:44.722914+02,1,dipartimento di Boyacá,,,,,,,t,f
8087,1836,Champagne-Ardenne,nl,0,2013-06-05 10:02:18.819901+02,1,Champagne-Ardenne,,,,,,,t,f
8861,660,Chhattisgarh,it,0,2013-06-05 10:35:16.634986+02,1,Chhattisgarh,,,,,,,t,f
8104,4374,Charente,fi,0,2013-06-05 10:03:05.425907+02,1,Charente,,,,,,,t,f
8739,329,ブレーメン州,ja,0,2013-06-05 10:30:13.651685+02,1,ブレーメン州,,,,,,,t,f
8110,4825,Blantyre District,en,0,2013-06-05 10:03:20.215622+02,1,Blantyre District,,,,,,,t,f
8145,3818,Ceredigion,de,0,2013-06-05 10:04:47.875141+02,1,Ceredigion,,,,,,,t,f
8757,590,Bern,fi,0,2013-06-05 10:30:57.398202+02,1,Bern,,,,,,,t,f
9691,2902,アンディジャン州,ja,0,2013-06-05 11:11:17.423439+02,1,アンディジャン州,,,,,,,t,f
8760,590,ベルン州,ja,0,2013-06-05 10:31:04.464274+02,1,ベルン州,,,,,,,t,f
8877,1106,Commewijne,no,0,2013-06-05 10:35:58.351348+02,1,Commewijne,,,,,,,t,f
8822,3260,Batna Province,en,0,2013-06-05 10:33:42.179829+02,1,Batna Province,,,,,,,t,f
8832,1052,Cuyuni-Mazaruni,it,0,2013-06-05 10:34:06.751357+02,1,Cuyuni-Mazaruni,,,,,,,t,f
9646,1498,Campeche,it,0,2013-06-05 11:08:51.788932+02,1,Campeche,,,,,,,t,f
8880,4991,Distrito de Busia,es,0,2013-06-05 10:36:05.724911+02,1,Distrito de Busia,,,,,,,t,f
8887,5027,アモラタル県,ja,0,2013-06-05 10:36:23.559129+02,1,アモラタル県,,,,,,,t,f
9648,1498,Campeche,nl,0,2013-06-05 11:08:59.179796+02,1,Campeche,,,,,,,t,f
8956,3159,Atakora,es,0,2013-06-05 10:39:16.831378+02,1,Atakora,,,,,,,t,f
9815,3543,Adamawa,nl,0,2013-06-05 11:16:21.751079+02,1,Adamawa,,,,,,,t,f
9650,2786,Autonomous Region in Muslim Mindanao,de,0,2013-06-05 11:09:05.800451+02,1,Autonomous Region in Muslim Mindanao,,,,,,,t,f
9768,1708,Beratin maakunta,fi,0,2013-06-05 11:14:27.820292+02,1,Beratin maakunta,,,,,,,t,f
10210,2818,Chukha,no,0,2013-06-05 11:33:32.978841+02,1,Chukha,,,,,,,t,f
10185,3193,バンギ,ja,0,2013-06-05 11:32:10.91422+02,1,バンギ,,,,,,,t,f
9894,4587,Condado de Clare,es,0,2013-06-05 11:19:37.893096+02,1,Condado de Clare,,,,,,,t,f
10236,2472,アルマヴィル地方,ja,0,2013-06-05 11:34:58.149267+02,1,アルマヴィル地方,,,,,,,t,f
10944,1527,Región Autónoma del Atlántico Norte,en,0,2013-06-05 12:05:25.262911+02,1,Región Autónoma del Atlántico Norte,,,,,,,t,f
11547,3180,Bas-Congo,de,0,2013-06-05 12:31:25.149974+02,1,Bas-Congo,,,,,,,t,f
11556,3180,Kongo Central,no,0,2013-06-05 12:31:46.584981+02,1,Kongo Central,,,,,,,t,f
2559,53,Kroatia,fi,0,2013-05-27 16:01:43.639189+02,,Kroatia,,,,,,,t,f
2560,53,Croatie,fr,0,2013-05-27 16:01:45.814589+02,,Croatie,,,,,,,t,f
3401,1678,'Eua,es,0,2013-05-27 20:00:58.08812+02,1,'Eua,,,,,,,t,f
3427,2337,Tchoutcher Sandevo,fr,0,2013-05-27 20:01:58.376286+02,1,Tchoutcher Sandevo,,,,,,,t,f
3843,3290,Provincia de Boumerdès,es,0,2013-06-05 06:57:52.220862+02,1,Provincia de Boumerdès,,,,,,,t,f
3438,474,Östergötland County,en,0,2013-05-27 20:02:24.773607+02,1,Östergötland County,,,,,,,t,f
4253,3681,Batha,et,0,2013-06-05 07:15:46.672799+02,1,Batha,,,,,,,t,f
4381,4588,County Cavan,nl,0,2013-06-05 07:21:46.180482+02,1,County Cavan,,,,,,,t,f
4785,4853,Μπέρι,el,0,2013-06-05 07:39:17.122459+02,1,Μπέρι,,,,,,,t,f
4836,2944,Gobernación de Bagdad,es,0,2013-06-05 07:41:41.969347+02,1,Gobernación de Bagdad,,,,,,,t,f
5353,1445,Cortés,nl,0,2013-06-05 08:03:59.37872+02,1,Cortés,,,,,,,t,f
4885,3416,Distretto di Butha-Buthe,it,0,2013-06-05 07:43:40.88254+02,1,Distretto di Butha-Buthe,,,,,,,t,f
4904,1307,Carnikava municipality,en,0,2013-06-05 07:44:27.341414+02,1,Carnikava municipality,,,,,,,t,f
4932,1185,Crooked Island,it,0,2013-06-05 07:45:34.916634+02,1,Crooked Island,,,,,,,t,f
5358,2347,Distrito de Bor,es,0,2013-06-05 08:04:11.827913+02,1,Distrito de Bor,,,,,,,t,f
5996,3780,Bulawayo,et,0,2013-06-05 08:31:31.072657+02,1,Bulawayo,,,,,,,t,f
5363,4656,Provinz Crotone,de,0,2013-06-05 08:04:27.252976+02,1,Provinz Crotone,,,,,,,t,f
5367,4656,Crotone provints,et,0,2013-06-05 08:04:36.632623+02,1,Crotone provints,,,,,,,t,f
5411,906,Birżebbuġa,fr,0,2013-06-05 08:06:24.629737+02,1,Birżebbuġa,,,,,,,t,f
6003,3623,An-Nil al-abyad,de,0,2013-06-05 08:31:48.37109+02,1,An-Nil al-abyad,,,,,,,t,f
5422,4320,Province de Cordoue,fr,0,2013-06-05 08:06:51.6765+02,1,Province de Cordoue,,,,,,,t,f
5467,1065,Région d'Ayacucho,fr,0,2013-06-05 08:08:41.268051+02,1,Région d'Ayacucho,,,,,,,t,f
6715,4888,アパヤオ州,ja,0,2013-06-05 09:02:25.107649+02,1,アパヤオ州,,,,,,,t,f
5487,4636,カルボーニア＝イグレージアス県,ja,0,2013-06-05 08:09:29.729276+02,1,カルボーニア＝イグレージアス県,,,,,,,t,f
6021,4263,Chomutov District,en,0,2013-06-05 08:32:31.970784+02,1,Chomutov District,,,,,,,t,f
6078,519,Provincia de Bolu,es,0,2013-06-05 08:34:52.165913+02,1,Provincia de Bolu,,,,,,,t,f
8071,999,Boyacá Department,en,0,2013-06-05 10:01:35.133599+02,1,Boyacá Department,,,,,,,t,f
6080,519,Provincia di Bolu,it,0,2013-06-05 08:34:58.147211+02,1,Provincia di Bolu,,,,,,,t,f
6784,4309,Alicante,nl,0,2013-06-05 09:05:22.525858+02,1,Alicante,,,,,,,t,f
6103,263,アラバマ州,ja,0,2013-06-05 08:35:57.410826+02,1,アラバマ州,,,,,,,t,f
7485,3360,Ashantin hallintoalue,fi,0,2013-06-05 09:35:32.289677+02,1,Ashantin hallintoalue,,,,,,,t,f
6788,3881,Camden,es,0,2013-06-05 09:05:32.520626+02,1,Camden,,,,,,,t,f
7570,580,Ardahanin maakunta,fi,0,2013-06-05 09:39:35.25931+02,1,Ardahanin maakunta,,,,,,,t,f
7572,580,Provincia di Ardahan,it,0,2013-06-05 09:39:42.461218+02,1,Provincia di Ardahan,,,,,,,t,f
8088,1836,Champagne-Ardenne,no,0,2013-06-05 10:02:23.827959+02,1,Champagne-Ardenne,,,,,,,t,f
7641,4637,provincia di Caltanissetta,it,0,2013-06-05 09:42:33.420584+02,1,provincia di Caltanissetta,,,,,,,t,f
7648,5032,アムル県,ja,0,2013-06-05 09:42:50.438686+02,1,アムル県,,,,,,,t,f
8806,2397,チェチェン共和国,ja,0,2013-06-05 10:33:00.28365+02,1,チェチェン共和国,,,,,,,t,f
7661,1532,Chontales Department,en,0,2013-06-05 09:43:22.218734+02,1,Chontales Department,,,,,,,t,f
8114,4825,Blantyre,nl,0,2013-06-05 10:03:29.733553+02,1,Blantyre,,,,,,,t,f
7664,1532,Département de Chontales,fr,0,2013-06-05 09:43:29.345209+02,1,Département de Chontales,,,,,,,t,f
7665,1532,Dipartimento di Chontales,it,0,2013-06-05 09:43:31.716067+02,1,Dipartimento di Chontales,,,,,,,t,f
8681,513,Artvin,nl,0,2013-06-05 10:27:52.666613+02,1,Artvin,,,,,,,t,f
7683,3004,Al-Asimah,nl,0,2013-06-05 09:44:18.057267+02,1,Al-Asimah,,,,,,,t,f
8116,4898,Bulacan,de,0,2013-06-05 10:03:34.79497+02,1,Bulacan,,,,,,,t,f
7686,3916,Calderdale,es,0,2013-06-05 09:44:25.501549+02,1,Calderdale,,,,,,,t,f
7746,377,Australian Capital Territory,no,0,2013-06-05 09:47:02.548995+02,1,Australian Capital Territory,,,,,,,t,f
8062,3322,Luxor Governorate,en,0,2013-06-05 10:01:11.026269+02,1,Luxor Governorate,,,,,,,t,f
8138,3333,Anseba Region,en,0,2013-06-05 10:04:28.289165+02,1,Anseba Region,,,,,,,t,f
8691,1003,Cauca,nl,0,2013-06-05 10:28:16.65178+02,1,Cauca,,,,,,,t,f
8146,3818,Ceredigion,en,0,2013-06-05 10:04:50.913943+02,1,Ceredigion,,,,,,,t,f
8182,2493,Oblys di Aqmola,it,0,2013-06-05 10:06:20.434496+02,1,Oblys di Aqmola,,,,,,,t,f
8693,3830,Cumbria,de,0,2013-06-05 10:28:21.770038+02,1,Cumbria,,,,,,,t,f
8807,2397,Tsjetsjenië,nl,0,2013-06-05 10:33:02.667992+02,1,Tsjetsjenië,,,,,,,t,f
8712,4086,Chittagong (zila),es,0,2013-06-05 10:29:07.039873+02,1,Chittagong (zila),,,,,,,t,f
8733,329,Bremen,en,0,2013-06-05 10:29:59.530109+02,1,Bremen,,,,,,,t,f
8751,2482,Adzjarië,nl,0,2013-06-05 10:30:42.666246+02,1,Adzjarië,,,,,,,t,f
8813,4754,Aousserd,nl,0,2013-06-05 10:33:17.196552+02,1,Aousserd,,,,,,,t,f
8768,4641,Cosenzan maakunta,fi,0,2013-06-05 10:31:23.877957+02,1,Cosenzan maakunta,,,,,,,t,f
8865,2228,Rajon Căușeni,de,0,2013-06-05 10:35:26.528891+02,1,Rajon Căușeni,,,,,,,t,f
8829,1052,Cuyuni-Mazaruni,en,0,2013-06-05 10:33:58.937246+02,1,Cuyuni-Mazaruni,,,,,,,t,f
8951,4780,Ailuk,fr,0,2013-06-05 10:39:04.753877+02,1,Ailuk,,,,,,,t,f
8839,4368,Aube,fi,0,2013-06-05 10:34:23.670753+02,1,Aube,,,,,,,t,f
8883,4991,Busia,nl,0,2013-06-05 10:36:12.751133+02,1,Busia,,,,,,,t,f
8903,3877,Barnet,nl,0,2013-06-05 10:37:08.969405+02,1,Barnet,,,,,,,t,f
8885,5027,Distrito de Amolatar,es,0,2013-06-05 10:36:18.778909+02,1,Distrito de Amolatar,,,,,,,t,f
8938,3819,Cheshire East,de,0,2013-06-05 10:38:33.776056+02,1,Cheshire East,,,,,,,t,f
8916,4753,Agadir,fi,0,2013-06-05 10:37:41.019277+02,1,Agadir,,,,,,,t,f
8952,4780,Ailuk,it,0,2013-06-05 10:39:07.079779+02,1,Ailuk,,,,,,,t,f
8955,3159,Atakora Department,en,0,2013-06-05 10:39:14.501232+02,1,Atakora Department,,,,,,,t,f
9649,1498,Campeche,no,0,2013-06-05 11:09:03.012186+02,1,Campeche,,,,,,,t,f
9672,4426,Bas-Rhin,fi,0,2013-06-05 11:10:26.730427+02,1,Bas-Rhin,,,,,,,t,f
9692,2902,Andizan,nl,0,2013-06-05 11:11:22.706998+02,1,Andizan,,,,,,,t,f
9702,4624,Biella,nl,0,2013-06-05 11:11:46.966055+02,1,Biella,,,,,,,t,f
9728,4313,Barcelona,fi,0,2013-06-05 11:12:50.984782+02,1,Barcelona,,,,,,,t,f
10189,3059,Al Rayyan,en,0,2013-06-05 11:32:20.926506+02,1,Al Rayyan,,,,,,,t,f
2561,53,Croazia,it,0,2013-05-27 16:01:48.078612+02,,Croazia,,,,,,,t,f
2566,198,Σουδάν,el,0,2013-05-27 16:02:04.561653+02,,Σουδάν,,,,,,,t,f
2568,198,Sudán,es,0,2013-05-27 16:02:13.294756+02,,Sudán,,,,,,,t,f
3402,1678,‘Eua,et,0,2013-05-27 20:01:00.325372+02,1,‘Eua,,,,,,,t,f
3403,1678,'Eua,fr,0,2013-05-27 20:01:02.646448+02,1,'Eua,,,,,,,t,f
3846,3290,Boumerdès,nl,0,2013-06-05 06:57:59.427722+02,1,Boumerdès,,,,,,,t,f
3878,4060,Babek,fr,0,2013-06-05 06:59:17.35313+02,1,Babek,,,,,,,t,f
4262,1105,Brokopondo,es,0,2013-06-05 07:16:08.669308+02,1,Brokopondo,,,,,,,t,f
3891,4643,Provinsen Catanzaro,no,0,2013-06-05 06:59:50.532666+02,1,Provinsen Catanzaro,,,,,,,t,f
4303,1620,Boe,fi,0,2013-06-05 07:17:53.470824+02,1,Boe,,,,,,,t,f
4787,4853,Zona de Bheri,es,0,2013-06-05 07:39:22.594369+02,1,Zona de Bheri,,,,,,,t,f
4314,3094,Ad Dali',nl,0,2013-06-05 07:18:28.520235+02,1,Ad Dali',,,,,,,t,f
4316,1291,Aknīste municipality,en,0,2013-06-05 07:18:34.660775+02,1,Aknīste municipality,,,,,,,t,f
4319,1291,Commune d'Aknīste,fr,0,2013-06-05 07:18:43.643924+02,1,Commune d'Aknīste,,,,,,,t,f
4793,3682,Region Barh El Gazel,de,0,2013-06-05 07:39:49.663321+02,1,Region Barh El Gazel,,,,,,,t,f
4349,1893,Balzers,es,0,2013-06-05 07:20:23.375392+02,1,Balzers,,,,,,,t,f
5357,2347,Bor District,en,0,2013-06-05 08:04:09.490479+02,1,Bor District,,,,,,,t,f
4798,3682,バル・エル＝ガゼル州,ja,0,2013-06-05 07:40:02.220464+02,1,バル・エル＝ガゼル州,,,,,,,t,f
4812,1062,Ancash,fi,0,2013-06-05 07:40:39.667609+02,1,Ancash,,,,,,,t,f
4830,2950,Governatorato di al-Muthanna,it,0,2013-06-05 07:41:27.244853+02,1,Governatorato di al-Muthanna,,,,,,,t,f
5378,4892,Provincia di Benguet,it,0,2013-06-05 08:05:03.409188+02,1,Provincia di Benguet,,,,,,,t,f
4909,2857,Μπαλχ,el,0,2013-06-05 07:44:39.568014+02,1,Μπαλχ,,,,,,,t,f
4920,3113,Bié Province,en,0,2013-06-05 07:45:06.126651+02,1,Bié Province,,,,,,,t,f
5997,3780,Bulawayo,fi,0,2013-06-05 08:31:33.593923+02,1,Bulawayo,,,,,,,t,f
4927,3113,Bié,no,0,2013-06-05 07:45:22.777536+02,1,Bié,,,,,,,t,f
5381,4892,Benguet,no,0,2013-06-05 08:05:11.338752+02,1,Benguet,,,,,,,t,f
5456,3880,Bromley linnaosa,et,0,2013-06-05 08:08:14.230042+02,1,Bromley linnaosa,,,,,,,t,f
7525,1005,Chocó,no,0,2013-06-05 09:37:43.008752+02,1,Chocó,,,,,,,t,f
5536,521,Provincia di Bursa,it,0,2013-06-05 08:11:33.239609+02,1,Provincia di Bursa,,,,,,,t,f
6172,1183,Central Eleuthera,it,0,2013-06-05 08:38:57.745879+02,1,Central Eleuthera,,,,,,,t,f
6716,4888,Apayao,nl,0,2013-06-05 09:02:27.486613+02,1,Apayao,,,,,,,t,f
6728,2400,Chuvash Republic,en,0,2013-06-05 09:02:59.554336+02,1,Chuvash Republic,,,,,,,t,f
7486,3360,Région Ashanti,fr,0,2013-06-05 09:35:34.683192+02,1,Région Ashanti,,,,,,,t,f
6874,4903,南カマリネス州,ja,0,2013-06-05 09:09:02.739184+02,1,南カマリネス州,,,,,,,t,f
6905,2398,Tšeljabinskin alue,fi,0,2013-06-05 09:10:22.469881+02,1,Tšeljabinskin alue,,,,,,,t,f
6917,4629,Province de Brescia,fr,0,2013-06-05 09:10:54.922183+02,1,Province de Brescia,,,,,,,t,f
7527,1117,Cerro Largo Department,en,0,2013-06-05 09:37:48.126369+02,1,Cerro Largo Department,,,,,,,t,f
8683,1003,Departamento de Cauca,de,0,2013-06-05 10:27:57.779569+02,1,Departamento de Cauca,,,,,,,t,f
7598,2992,Gobernación de Zarká,es,0,2013-06-05 09:40:48.63501+02,1,Gobernación de Zarká,,,,,,,t,f
7738,377,Australian Capital Territory,en,0,2013-06-05 09:46:40.207362+02,1,Australian Capital Territory,,,,,,,t,f
9682,3817,Central Bedfordshire,it,0,2013-06-05 11:10:54.590991+02,1,Central Bedfordshire,,,,,,,t,f
7744,377,オーストラリア首都特別地域,ja,0,2013-06-05 09:46:57.717434+02,1,オーストラリア首都特別地域,,,,,,,t,f
8821,3260,Batna,de,0,2013-06-05 10:33:39.848921+02,1,Batna,,,,,,,t,f
8063,3322,Lúxor,es,0,2013-06-05 10:01:15.24725+02,1,Lúxor,,,,,,,t,f
8101,4374,Charente,en,0,2013-06-05 10:02:58.387735+02,1,Charente,,,,,,,t,f
8175,3218,Brazzaville,no,0,2013-06-05 10:06:03.283954+02,1,Brazzaville,,,,,,,t,f
8891,1442,Departamento de Colón,es,0,2013-06-05 10:36:36.961333+02,1,Departamento de Colón,,,,,,,t,f
10204,2818,Distrito de Chukha,es,0,2013-06-05 11:33:07.119126+02,1,Distrito de Chukha,,,,,,,t,f
8892,1442,Colón,fi,0,2013-06-05 10:36:39.336995+02,1,Colón,,,,,,,t,f
9733,4313,Barcelona,no,0,2013-06-05 11:13:02.9217+02,1,Barcelona,,,,,,,t,f
8895,1442,Colón,nl,0,2013-06-05 10:36:46.435046+02,1,Colón,,,,,,,t,f
8948,4780,Ailuk Atoll,en,0,2013-06-05 10:38:57.715133+02,1,Ailuk Atoll,,,,,,,t,f
9651,2786,Autonomous Region in Muslim Mindanao,en,0,2013-06-05 11:09:11.306224+02,1,Autonomous Region in Muslim Mindanao,,,,,,,t,f
9747,2903,Provincia de Bujara,es,0,2013-06-05 11:13:37.064699+02,1,Provincia de Bujara,,,,,,,t,f
9653,2786,Mindanaon autonominen alue,fi,0,2013-06-05 11:09:16.009855+02,1,Mindanaon autonominen alue,,,,,,,t,f
9680,3817,Kesk-Bedfordshire,et,0,2013-06-05 11:10:49.943926+02,1,Kesk-Bedfordshire,,,,,,,t,f
9765,1708,Berat County,en,0,2013-06-05 11:14:20.756807+02,1,Berat County,,,,,,,t,f
10237,2472,Armavir,nl,0,2013-06-05 11:35:00.538703+02,1,Armavir,,,,,,,t,f
9852,1818,Catalonia,no,0,2013-06-05 11:17:51.350371+02,1,Catalonia,,,,,,,t,f
9867,3324,Al Minufiyah,nl,0,2013-06-05 11:18:28.963489+02,1,Al Minufiyah,,,,,,,t,f
11016,361,Buskerud,it,0,2013-06-05 12:08:24.505027+02,1,Buskerud,,,,,,,t,f
10273,3791,Aberdeenshire,et,0,2013-06-05 11:36:39.450284+02,1,Aberdeenshire,,,,,,,t,f
10957,4900,カミギン州,ja,0,2013-06-05 12:05:56.739592+02,1,カミギン州,,,,,,,t,f
10971,3143,Provincia de Buyumbura Rural,es,0,2013-06-05 12:06:30.856823+02,1,Provincia de Buyumbura Rural,,,,,,,t,f
11059,4196,Brava,fr,0,2013-06-05 12:10:13.220671+02,1,Brava,,,,,,,t,f
11021,3315,Giza Governorate,en,0,2013-06-05 12:08:36.921789+02,1,Giza Governorate,,,,,,,t,f
11548,3180,Bas-Congo province,en,0,2013-06-05 12:31:27.527295+02,1,Bas-Congo province,,,,,,,t,f
11074,2809,Ayeyarwady,fi,0,2013-06-05 12:10:53.943217+02,1,Ayeyarwady,,,,,,,t,f
11549,3180,Bajo Congo,es,0,2013-06-05 12:31:29.854031+02,1,Bajo Congo,,,,,,,t,f
11560,2672,Province de Chainat,fr,0,2013-06-05 12:31:56.521115+02,1,Province de Chainat,,,,,,,t,f
2562,53,クロアチア,ja,0,2013-05-27 16:01:50.381574+02,,クロアチア,,,,,,,t,f
3404,1678,'Eua,it,0,2013-05-27 20:01:04.851658+02,1,'Eua,,,,,,,t,f
3424,2137,Municipality of Šmartno pri Litiji,en,0,2013-05-27 20:01:51.346432+02,1,Municipality of Šmartno pri Litiji,,,,,,,t,f
3854,3400,ボン郡,ja,0,2013-06-05 06:58:18.872641+02,1,ボン郡,,,,,,,t,f
3860,4154,Bazèga,fi,0,2013-06-05 06:58:33.58198+02,1,Bazèga,,,,,,,t,f
4263,1105,Brokopondo,fi,0,2013-06-05 07:16:11.060296+02,1,Brokopondo,,,,,,,t,f
3863,4154,バゼガ県,ja,0,2013-06-05 06:58:40.770231+02,1,バゼガ県,,,,,,,t,f
3882,4643,Καταντζάρο,el,0,2013-06-05 06:59:27.577792+02,1,Καταντζάρο,,,,,,,t,f
4276,3715,Béja,nl,0,2013-06-05 07:16:42.842289+02,1,Béja,,,,,,,t,f
4788,4853,Bheri,fi,0,2013-06-05 07:39:25.720573+02,1,Bheri,,,,,,,t,f
4307,1620,Boe,nl,0,2013-06-05 07:18:03.14754+02,1,Boe,,,,,,,t,f
