"classification"
"Former; guest"
"Former; guest"
"Former; regular"
"Former; recurring"
"Former; regular"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Former; regular"
"Former; recurring"
"Former; recurring"
"Former; guest"
"Former; recurring"
"Former; recurring"
"Former; guest"
"Former; recurring"
"Former; recurring"
"Former; guest"
"Former; recurring"
"Former; regular"
"Former; recurring"
"Former; recurring"
"Former; regular"
"Former; recurring"
"Former; regular"
"Former; guest"
"Former; recurring"
"Former; recurring"
"Former; guest"
"Former; recurring"
"Former; regular"
"Former; guest"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Former; regular"
"Former; guest"
"Former; recurring"
"Former; recurring"
"Former; guest"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Former; guest"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Former; guest"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Former; guest"
"Former; guest"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Former; regular"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Former; guest"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Former; regular"
"Former; guests"
"Former; guest"
"Former; guest"
"Former; guest"
"Former; guest"
"Former; regular"
"Former; guest"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Former; guest"
"Former; guest"
"Former; recurring"
"Former; recurring"
"Former; guest"
"Former; guest"
"Former; regular"
"Former; guest"
"Former; recurring"
"Former; guest"
"Former; regular"
"Former; recurring"
"Former; guest"
"Former; recurring"
"Former; guest"
"Former; recurring"
"Former; recurring"
"Former; regular"
"Former; recurring"
"former;Regular"
"Former; recurring"
"Former; recurring"
"Former; guest"
"Former; recurring"
"Former; guest"
"Former; regular"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Former; guest"
"Former; recurring"
"Former; regular"
"Former; regular"
"Former; recurring"
"Former; guest"
"recurring"
"Former; guest"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Former; regular"
"Former; recurring"
"Former; regular"
"Former; guest"
"Former; guest"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Former; guest"
"Former; recurring"
"Former; guest"
"Present; recurring"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Former; regular"
"Former; recurring"
"Former; regular"
"Former; recurring"
"Former; recurring"
"Former; guest"
"Former; recurring"
"Former; guest"
"Former; regular"
"Former; regular"
"Former; guest"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Present; guest"
"Former; regular"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Former; regular"
"Former; recurring"
"Former; regular"
"Former; recurring"
"Former; recurring"
"Current; recurring"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Former; regular"
"Former; regular"
"Present; regular"
"Present; regular"
"Former; recurring"
"Former; recurring"
"Former; regular"
"Former; recurring"
"Former; recurring"
"Former; regular"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Former; regular"
"Former; regular"
"Current; recurring"
"Former; recurring"
"Present; regular"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Present; recurring"
"Former; recurring"
"Present; recurring"
"Former; recurring"
"Present; recurring"
"Present; recurring"
"Former; recurring"
"Former; recurring"
"Former; regular"
"Present; recurring"
"Former, recurring"
"Present; recurring"
"Former; regular"
"Former; recurring"
"Present; regular"
"Former; regular"
"Former; regular"
"Present; regular"
"Former; recurring"
"Present; regular"
"Present; regular"
"Present; recurring"
"Former; regular"
"Former; regular"
"Past; regular"
"Current; regular"
"Past; recurring"
"Past; guest"
"Past; recurring"
"Past; recurring"
"Past; regular"
"Past; guest"
"Past; recurring"
"Former; recurring"
"Past; regular"
"Past; guest"
"Past; recurring"
"Past; regular"
"Present; regular"
"Former; regular"
"Former; recurring"
"Past; recurring"
"Past; recurring"
"Past; recurring"
"Past; guest"
"Former; recurring"
"Former; regular"
"Former; recurring"
"Former; regular"
"Former; regular"
"Former; regular"
"Present; regular"
"Formert; regular"
"Former; regular"
"Present; regular"
"Present; regular"
"Former; regular"
"Former; regular"
"Present; regular"
"Former; recurring"
"Former; regular"
"Present; regular"
"Present; regular"
"Former; recurring"
"present; regular"
"Present; regular"
"Former; recurring"
"Present; regular"
"Present; regular"
"Former; recurring"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; recurring"
"Former; recurring; guest"
"Present; regular"
"Former; recurring"
"Former; regular"
"Present; regular"
"Former; recurring"
"Former; regular"
"Present; regular"
"Former; regular"
"Former; recurring"
"Present; recurring"
"Former; regular"
"Former; regular"
"Present; regular"
"Present; recurring"
"Former; regular"
"Former; regular"
"Present; regular"
"Present; regular"
"Former; regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Present; regular"
"Former; recurring"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; recurring, Deceased"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; occasional"
"Former; regular"
"Former; occasional"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; occasional"
"Past, recurring"
"Past, recurring"
"Past, recurring"
"Past, regular"
"Past, regular"
"Former; guest"
"Former; recurring"
"Past, guest"
"Past, recurring"
"Past, regular"
"Past, recurring"
"Past, regular"
"Past, regular"
"Past, recurring"
"Former; recurring"
"Past, recurring"
"Former; regular"
"Former; recurring"
"Past, recurring"
"Past, regular"
"Returning; guest"
"Past, recurring"
"Past, regular"
"Past; recurring"
"Past, guest"
"Past, regular"
"Past, recurring"
"Past, regular"
"Past, regular"
"Past, regular"
"Former; guest"
"Past, recurring"
"Past; regular"
"Past, regular"
"Past, regular"
"Past, recurring"
"Past, regular"
"Past, recurring"
"Past, regular"
"Past; recurring"
"Past, recurring"
"Past, regular"
"Past, recurring"
"Past, regular"
"Past, recurring"
"Past, regular"
"Past, recurring"
"Past, regular"
"Past, guest"
"Past, regular"
"Past, regular"
"Past, regular"
"Past, regular"
"Past, recurring"
"Past, recurring"
"Past, regular"
"Past, recurring"
"Past, regular"
"Past, regular"
"Past, recurring"
"Present; regular"
"Past, recurring"
"Past, regular"
"Past; guest"
"Past; recurring"
"Past, regular"
"Past, recurring"
"Former; recurring"
"Past, recurring"
"Past, regular"
"Past, regular"
"Past, regular"
"Past, regular"
"Former; recurring"
"Past, regular"
"Past, recurring"
"Past, regular"
"Past; regular"
"Past, regulars"
"Former; recurring"
"Past, recurring"
"Past, recurring"
"Past, regular"
"Past; regular"
"Past, recurring"
"Past, regular"
"Past, regular"
"Past; guest"
"Former; recurring"
"Past, recurring"
"Past, recurring"
"Past, recurring"
"Former: regular"
"Past, recurring"
"Past, recurring"
"Past; guest"
"Past, recurring"
"Past, regular"
"Past, recurring"
"Past; recurring"
"Past, recurring"
"Former; recurring"
"Past, recurring"
"Past, recurring"
"Past, regular"
"Past, regular"
"Past, recurring"
"Past, regular"
"Past, regular"
"Past, recurring"
"Past, regular"
"Past, recurring"
"Past, recurring"
"Past, recurring"
"Past, recurring"
"Past, recurring"
"Past, guest"
"Past, recurring"
"Past, recurring"
"Past, regular"
"Present; regular"
"Past, recurring"
"Past, recurring"
"Past, recurring"
"Past, recurring"
"Past, recurring"
"Past, recurring"
"Present; recurring"
"Past, recurring"
"Past; recurring"
"Past, recurring"
"Past; recurring"
"Former; regular"
"Past; regular"
"Past; regular"
"Past, recurring"
"Past; recurring"
"Past; recurring"
"Present; recurring"
"Past, recurring"
"Past; recurring"
"Present; recurring"
"Past; recurring"
"Past, recurring"
"Past; recurring"
"Past; recurring"
"Past; recurring"
"Past; recurring"
"Past; guest"
"Past; recurring"
"Past; recurring"
"Past; recurring"
"Past; recurring"
"Present; recurring"
"Former; regular"
"Former; recurring"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; recurring"
"Former; regular"
"Former; regular"
"Former; regular"
"Past; regular"
"Former; recurring"
"Former; recurring"
"Former; regular"
"Former; recurring"
"Former; recurring"
"Former; regular"
"Former; recurring"
"Former; recurring"
"Former; regular"
"Former; regular"
"Former; regular"
"B"
"Office"
"Residential"
"Former; regular"
"Registered asMonument historique"
"Former; regular"
"784 (May 5, 1992)"
"Former; regular"
"Past; regular"
"Category A listed building"
"Former, regular"
"Former; regular (returning)"
"Former; regular"
"Former; regular"
"Former; regular"
"Former, regular"
"Former; regular"
"Past, recurring"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former, regular"
"Former; regular"
"Former; regular"
"Former, regular"
"Former; regular"
"Former; regular"
"1059, August 26, 1996"
"Present; regular"
"Former; regular"
"Past; recurring"
"Former; regular"
"890, March 23, 1993"
"Former; regular"
"Past; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; recurring"
"Former; regular"
"Past; guest"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Past; regular"
"Former, regular"
"Former; regular"
"Former; regular"
"Hotel"
"Grade I declared monument"
"1-2 (May 30, 1996)"
"Former; regular"
"Present; regular"
"Former; regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Grade II listed building"
"Former; regular"
"Former; regular"
"Former; recurring"
"Former; regular"
"Former, regular"
"Former; regular"
"Former; regular"
"Former; recurring"
"Former; regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Present; regular"
"Present; regular"
"Residential"
"Former, regular"
"Former; regular"
"Main"
"Former; regular"
"Former, regular"
"Grade II listed"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former, regular"
"Former, regular"
"Former; regular"
"Former, regular"
"Past; regular"
"Former; regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Former; regular"
"Present; regular (departing)"
"Former; regular"
"Former; regular"
"Former; regular"
"Regular;Recurring"
"Former; regular"
"Former; regular"
"Former; regular"
"Bien de Interés Cultural"
"Bien de Interés Cultural"
"Monument historique"
"Monument historique"
"(24 June 1959)"
"Monument historique"
"(9 November 2010)"
"Monument historique"
"Historical monument"
"Former; regular"
"Former; regular"
"Former, recurring"
"Former; regular"
"Final, regular"
"Former; regular"
"Former; regular"
"Hotel"
"Former; regular"
"Final, regular"
"Former; regular"
"Former; regular"
"Former; recurring"
"R"
"Former, regular"
"Former; regular (returning)"
"Present; regular"
"Former; regular"
"Past; regular"
"Former, regular"
"Ruins"
"Former; regular"
"Former; regular"
"Office"
"Present; regular"
"Former; regular"
"Former; regular"
"1558, 30 April 2010"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Present; regular"
"Guest star (Season 7)"
"Main character (Seasons 1-6)"
"Former; regular"
"Former; regular"
"Former, regular"
"Final, regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Floating city"
"1041, 20 October 1990"
"Former; regular"
"Present; regular"
"Former, regular"
"Former; regular"
"Former; regular"
"Heritage House (National Historical Institute)"
"Former; regular"
"Former; regular"
"Present; regular"
"Former; regular"
"987, 28 May 1991"
"742, 15 January 1986"
"893, 12 November 1992"
"A-2"
"Former; regular"
"Former, regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Past; regular"
"Past; regular"
"Former; recurring"
"Former; regular"
"Former; regular"
"Present; guest"
"Grade I listed"
"Cultural Property of National Significance"
"Present; regular"
"Past, recurring"
"Former; regular"
"Walauwa"
"Former; regular"
"Former; regular"
"Final; regular"
"Former; regular"
"Former, recurring"
"Former; regular"
"Present; regular"
"Derelict"
"Grade II*-listed"
"Former; guest"
"Heritage building (Immeuble patrimonial)"
"Heritage building (Immeuble patrimonial) 30 September 1964"
"5 Starts"
"Former; regular"
"5 Starts"
"9656"
"Former; regular"
"Former; regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Former; regular"
"Office"
"M"
"Hotel"
"Theater"
"Present; recurring"
"Past; regular"
"1582), 16 February 2011."
"Former; guest"
"Former; regular"
"Present; recurring"
"Former; regular"
"Former; regular"
"Former, regular"
"Former, regular"
"Former; regular"
"Former; recurring"
"Former; regular"
"Former, regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Present; regular"
"Grade II"
"Former; regular"
"Former; regular"
"Hotel"
""
"Final, regular"
"Former; regular"
"Former; recurring"
"Former; regular"
"Past; guest"
"Former; regular"
"Former; regular"
"Former, regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Present; recurring"
"Former; regular"
"Former, regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"National listing of historic places"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former, regular"
"Former; regular"
"Social Housing"
"Former; guest"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Former; regular"
"Present; recurring"
"Former; regular"
"Former; regular"
"Present; regular"
"Former, regular"
"Office"
"Former; regular"
"Former; regular"
"Final, regular"
"Former; regular"
"Past; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Past, regular"
"Former, regular"
"Final, regular"
"Former; regular (returning)"
"Former; guest"
"Present; regular(departing)]]"
"Former; regular"
"Protected monument(since 1985); built heritage (since 2011)"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"1-5 (March 10, 1933 and 1994)"
"Former; regular (returning)"
"Former; regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Present; recurring"
"Past; recurring"
"Former; regular"
"Present; recurring"
"Former; regular"
"Former; regular"
"Final, regular"
"Past; guest"
"Former; regular"
"Former; recurring"
"Former; regular"
"Former; regular"
"Present; recurring"
"Present; regular"
"Former; recurring"
"Former; regular"
"Former, regular"
"Former; regular"
"Former; regular"
"Past; regular"
"Hospital"
"Prison"
"Charitable Housing (1851 - June 30, 1962)"
"School(1847 - 1851)"
"Former; regular"
"Present; regular"
"749 (December 15, 1971)"
"1-3 (May 8, 1992)"
"Former; regular"
"Former; regular"
""
"Present; regular"
"Former; regular"
"Former; regular"
"Former; guest"
"Former; regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Final; regular"
"Former; regular"
"Former; recurring"
"Former; regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Former; regular"
"Offices"
"Present; regular"
"Office"
"Former; regular"
"Past; regular"
"Former; regular"
"Present; regular"
"Present; regular"
"Former; regular"
"Former; recurring"
"Former; regular"
"Former; regular"
"Former, regular"
"Former; regular"
"Grade II*"
"Former; regular"
"Past; recurring"
"Grade II*"
"Present; regular"
"Former; regular"
"Past; regular"
"Former; regular"
"Past; regular"
"Present; regular"
"Former; regular"
"Former; guest"
"Former; regular"
"Former; regular"
"Former, regular"
"Present; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Grade II listed building"
"Former; regular"
"Former; regular"
"Former; regular"
"Past; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"M"
"Former; regular"
"Final, regular"
"Former; regular"
"Present; regular"
"Present; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Private"
"Former; regular"
"Former; regular"
"Final; regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Former; regular"
"Former, regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; recurring"
"Past; regular"
"Former; regular"
"Residential"
"Past; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former, regular"
"Former; recurring"
"Walauwa"
"A, December 15, 1974"
"Former; regular"
"Former, regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; recurring"
"Former; regular"
"Present; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Former; regular"
"Past, guest"
"Former; regular"
"Past; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Grade II listed."
"Former; regular"
"Former; regular"
"Present; regular"
"Former; recurring"
"Former; regular"
"Former; regular"
"Past; guest"
"Former; regular"
"Former; regular"
"Past; guest"
"Former; regular"
"Grade I historic building"
"Former; regular"
"Past; regular"
"Present; regular"
"Past; Regular"
"Former; regular"
"Former; guest"
"Grade III historic building"
"Final; recurring"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Walauwa"
"Present; regular"
"Former, regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Past; regular"
"Former; recurring"
"Present; guest"
"Present; regular"
"Present; regular"
"Grade I"
"Former; regular"
"skyscraper"
"Former; regular"
"Residence"
"Cultural monument"
"Mining"
"Present; regular(departing)"
"Past; recurring"
"Former; regular"
"Former; regular"
"Final, regular"
"Present; regular"
"Present; regular"
"Grade II listed"
"Former; regular"
"Ruin of a hill castle"
"Hostel, Bistro, Sociatel"
"Present; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former, regular"
"Office, Hotel"
"Office"
"Office"
"Former, regular"
"Former; regular"
"Former; regular"
"Former; recurring"
"Former; regular"
"Former; regular"
"Present; regular"
"Office"
"Former; regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Final, regular"
"ImperialPalace, theImperial Household Agency,Three Palace Sanctuariessuch as theimperial familyhousing area of related facilities"
"Former; regular"
"Former; regular"
"Housing project"
"Self-managed social centre"
"Former; regular"
"Former; regular"
"Former; regular"
"Present; recurring"
"Former; regular"
"Present; regular"
"Former; regular"
"Former, regular"
"Former; regular"
"Commercial offices"
"Condominiums"
"Monument historique"
"Monument historique"
"Present; regular"
"Present; recurring"
"Former; guest"
"Former; regular"
"Former; regular"
"Former; regular"
"Present; regular"
"Present; regular"
"Category A listed building"
"Scatter-site housing"
"Grade II"
"Former; regular"
"Past, regular"
"Former; regular"
"Biological Field Research Area"
"Fair ground"
"Final, regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; recurring"
"Former; regular"
"Plyscraper"
"Museum"
"Listed building(2010)"
"Kulturdenkmal(Cultural property)"
"Ruins. In 2007 section of wall were broken off"
"1-6, 28 December 2000"
"Historical monument"
"Former; recurring"
"Former; regular"
"Category A"
"Grade II listed"
"Past; regular"
"Grade II* listed"
"Present; regular"
"Palace"
"Zoo"
"Present; recurring"
"Former, regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Grade I listed"
"Former; regular"
"cultural monumentof exceptional significance"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Past, regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Present; regular"
"Former, regular"
"Former; regular"
"wikinr221"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former, regular"
"Former; regular"
"Past; regular"
"Former; regular"
"Former; regular"
"Past; regular"
"Former; regular"
"Final, recurring"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Past; recurring"
"Former; regular"
""
"Final, regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; recurring"
"Former; recurring"
"Former; regular"
"Past; regular"
"Former; regular"
"Past; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former, regular"
"Past; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Present; regular"
" Freestanding"
"Former; regular"
"Former; regular"
"Former, recurring"
"Present; regular"
"Present; recurring"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Demolished"
"Former; regular"
"Former, recurring"
"Former; regular"
"Former; regular"
"Former; regular"
"Present; regular"
"Regular"
"Present; regular"
"Final, regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; guest"
"Former; regular"
"Former, regular"
"Past; regular"
"Residential"
"Mixed use"
"Mixed-use"
"Commercial"
"Residential"
"Residential"
"Past; regular"
"Former; regular"
"Final, regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former, recurring"
"Grade II"
"Former, regular"
"Former; recurring"
"Former; regular"
"Past; recurring"
"Former; regular"
"Past; regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Past; guest"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former, regular"
"Former; regular"
"Present; regular"
"Present; regular"
"Former; regular"
"Former; regular"
"Final; regular"
"Grade 1Swiss Heritage Site"
"Final, recurring"
"57 and in the 1980s"
"ruinedhistoric monument"
"Former; regular"
"Former; regular"
"Former; regular"
"Theatre"
"Former; regular"
"Former; regular"
"Present; regular"
"Office"
"Former; regular"
"Former; regular"
"Former, recurring"
"Final, regular"
"Office"
"Present; regular"
"Former; recurring"
"Former; regular"
"Former; regular"
"Former; regular"
"Present; regular (departing)"
"Present; regular"
"Former, regular"
"Former; regular"
"Final, regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Returning; guest"
"Present; regular"
"Former; regular"
"Past, recurring"
"Former; regular"
"Present; regular"
"Former; regular"
"Demolished"
"Former, recurring"
"Arts complex"
"Past; guest"
"Former; regular"
"Present; regular"
"Grade II* listed building"
"Office"
"Former, regular"
"Former, regular"
"Former; regular"
"Former; regular"
"Bien de Interés Cultural"
"Former; regular"
"Former; regular"
"Former; regular"
"Past; recurring"
"Former; regular"
"Former; regular"
"Present; regular"
"Present; regular"
"Present; regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Bien de Interés Cultural"
"Office"
"Former; regular"
"Past; recurring"
"Former; regular"
"Former; recurring"
"Former; regular"
"Seventh tallest building in Austin"
"Grade I listed"
"Former; regular"
"Former; regular"
"Factory"
"Former; regular"
"Hotel"
"Commercial"
"Skyscraper"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Main"
"Former; recurring"
"Grade II"
"Final, regular"
"Grade II*"
"Grade II"
"Former; regular"
"Past"
"Former; regular"
"Former; regular"
"Main"
"Former; regular"
"Former; regular"
"Present; recurring"
"Former; regular"
"Former; regular"
"Former, regular"
"Present; regular"
"Former; regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Present; guest"
"Present; recurring"
"Past; guest"
"Former; regular"
"Grade II listed building"
"Ruins"
"Former; regular"
"Officebuilding"
"Present; regular"
"Former; regular"
"Bien de Interés Cultural"
"1-3 (April 24, 1991)"
"15pxMonument Historique PA00117980 (1996)"
"Former; regular"
"Former; guest"
"Grade II* listed"
"Former; regular"
"Final, regular"
"Former; regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Final, regular"
"Former, regular"
"Former; regular"
"Former, regular"
"Former; recurring"
"Former; recurring"
"Former; regular"
"Former; regular"
"Former; recurring"
"Former; regular"
"Former; regular"
"Present; regular"
"Present; recurring"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Past; regular"
"Former; regular"
"Former; recurring"
"Present; regular"
"Present; regular"
"Former; regular"
"Former; regular"
"Former; recurring"
"Final, regular"
"Present; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; recurring"
"Former; regular"
"Lodging,weddings,bed & breakfasts"
"Former; regular"
"Former; recurring"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; recurring"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Final; guest"
"Former; regular"
"Former, regular"
"Past; guest"
"Category A listed building"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Former; guest"
"Former; guest"
"Former; recurring"
"Former; regular"
"Former; recurring"
"Former; guest"
"Former; regular"
"Former; recurrring"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Former; guest"
"Former; guest"
"Former; guest"
"Former; recurring"
"Past: recurring"
"Former; regular"
"Former; recurring"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; guest"
"Present; regular"
"Former; regular"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Former; regular"
"Former; recurring"
"Former; regular"
"Former; regular"
"Former; regular"
"Present; regular"
"Present; regular"
"Former; guest"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Former; regular"
"Former; recurring"
"Present; recurring"
"Former; guest"
"Former; recurring"
"Former; recurring"
"Main cast"
"Future; regular"
"Former; recurring"
"Former; guest"
"Former; recurring"
"Former; recurring"
"Former; guest"
"Former; guest"
"Former; recurring"
"Former; regular"
"Former; regular"
"Former; recurring"
"Former; guest"
"Former; recurring"
"Former; guest"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Former; regular"
"Former; regular"
"Former; recurring"
"Former; recurring"
"Former; regular"
"Former; regular"
"Former; guest"
"Former; recurring"
"Former; recurring"
"Present; regular"
"Former; regular"
"Former; regular"
"Former; recurring"
"Former, recurring"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Former; guest"
"Former; regular"
"Former; recurring"
"Former; recurring"
"Former; regular"
"Former; recurring"
"Former; recurring"
"Former; regular"
"Former; recurring"
"Former; recurring"
"PAST; recurring"
"Past; regular"
"Former; recurring"
"Former; recurring"
"Former; regular"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Former, recurring"
"Former, recurring"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Former; guest"
"Former; regular"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Former; regular"
"Former; guest"
"Former; regular"
"Former; recurring"
"Former; regular"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Former; regular"
"Former; recurring"
"Former; recurring"
"Former; recurring"
"Former; guest"
"Former; guest"
"Former; regular"
"Former; guest"
"Former; recurring"
"Former; recurring"
"Former; regular"
"Former; regular"
"Former; recurring"
"Past; recurring"
"Former; regular"
"Past, recurring"
"Present, recurring"
"Past; regular"
"Past; regular"
"Former; regular"
"Past; regular"
"Former; regular"
"Former, regular"
"Former; regular"
"Former; regular"
"1066 (April 4, 1995)"
"Present; regular"
"Former; regular"
"Final, regular"
"Guest (seasons 2–3, 5, 7–8)"
"Main (season 1)"
"Former; regular"
"Former; regular"
"Former, regular"
"Former; regular"
"Past; regular"
"Former; regular"
"Former, regular"
"Former; regular"
"Former; regular"
"Present, recurring"
"keeppreserved"
"historic monument"
"Former; regular"
"Courthouse"
"Residential"
"Former; regular"
"hotel"
"Former, regular"
"Former; regular"
"Former; regular"
"Former; regular"
"Present; regular"
"Former; regular"
"Urban"
"Derelict"
"Former; regular"
"Former; regular"
"Present; recurring"
"Former; regular"
"Past; guest"
"Former; regular"
"Former; regular"
"Former; regular"
"Category B"
"Former; regular"
"Grade II listed"
