"tennisSurfaceType"
"Clay"
" indoor"
" indoor"
" outdoor"
" indoor"
"Hard (indoor)"
"Clay"
" indoor"
"Clay"
"Clay"
"Clay"
" outdoors"
" outdoor"
" Outdoor"
"Hard"
" outdoor"
" outdoor"
" indoor"
" indoor"
"Clay"
" outdoor"
" indoor"
"Carpet"
" Indoor"
"Grass"
" outdoor"
" indoor"
" indoor"
" outdoor"
" Indoor"
" outdoor"
"Hard"
"Hard"
" Covered Court"
"Clay"
"Clay"
" outdoor"
" indoor"
"Hard"
"Clay"
" indoor"
" outdoor"
" indoor"
" indoor"
" outdoor"
"Clay"
" indoor"
"Hard(indoor)"
"Hard"
" outdoor"
" outdoor"
" indoor"
"Hard (Indoor)"
" outdoor"
" indoors"
" outdoor"
" outdoor"
"Hard"
" indoor"
"Hard"
" indoor"
"Clay"
" indoor"
"Hard"
"Clay"
" indoor"
" outdoor"
"Hard indoor"
"Hard"
" Outdoor"
" Outdoor"
"Hard"
" indoor"
" indoor"
"Hard (Indoor)"
"Clay"
" indoor"
"Clay"
" outdoor"
" Outdoor"
"Clay"
" indoor"
"Hard, Indoors"
"Hard"
" outdoor"
"Hard"
"Clay"
" outdoor"
"Clay"
" indoor"
"Grass"
"Clay"
" indoor"
" indoor"
" Outdoor"
"Hard"
"Carpet(indoor)"
"Hard (DecoTurf)"
" outdoor"
" indoor"
"Hard"
"Hard"
" Outdoor"
" outdoor"
"Hard (Indoor)"
" indoor"
"Clay"
" outdoor"
"Hard"
"Grass"
"Hard"
" indoor"
"Grass"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
"Hard"
" indoor"
" outdoor"
"Hard"
" outdoor"
"Clay"
" indoor"
"Hardindoor"
" outdoor"
" outdoor"
"Grass"
"Hard (indoor)"
"Hard"
" indoor"
" outdoor"
"Hard"
" indoor"
"Clay court"
" outdoor"
"Clay"
"Clay"
" indoor"
"Hard"
" outdoor"
" indoor"
"Clay"
"Grass"
"Hard (Indoor)"
" outdoor"
" outdoor"
"Hard"
" indoor"
"Hard"
"Grass"
" outdoor"
" outdoor"
"Clay"
" indoor"
"Clay"
" outdoor"
"Hard"
" indoor"
" indoor"
"Clay"
"Grass"
"Clay"
"Hard"
" outdoor"
"Clay"
" outdoor"
"Clay"
"Clay"
"Hard"
"Hard"
" Outdoor"
"Wood (indoor)"
" outdoor"
" outdoor"
" Outdoor"
" outdoor"
" outdoor"
" outdoor"
" indoor"
"Hard"
"Clay"
" outdoor"
"Hard"
"  outdoor"
" outdoor"
" outdoor"
"Clay"
"Clay"
"Clay"
" outdoor"
" Outdoor"
" outdoor"
"Clay"
"Hard"
"Hardcourt"
" outdoor"
" Indoor"
" outdoor"
"Hard"
" indoor"
" indoor"
"Hard (indoor)"
" outdoor"
"Clay"
" indoor"
"Hard"
" indoor"
" indoor"
" outdoor"
"Clay"
" outdoor"
" outdoor"
" outdoor"
"Clay"
" indoor"
"Grass"
"Clay"
"Clay"
" outdoor"
"Clay"
" outdoor"
"Hard"
"Grass"
" outdoor"
"Clay"
"Hard"
" indoor"
" indoor"
" indoor"
" outdoor"
" Outdoor"
"Clay"
"Clay"
" indoor"
" indoor"
"Hard"
" indoor"
"Hard"
"Carpet(indoor)"
" indoor"
"Clay"
" outdoor"
"Grass"
"outdoor"
"Grass"
" indoor"
" outdoor"
"Clay"
" outdoor"
" indoor"
" outdoor"
" Outdoor"
" indoor"
"Hard"
"Clay"
"Clay"
" Outdoor"
" indoor"
"Hard"
" outdoor"
"Clay"
" outdoor"
" outdoor"
"Hard (indoor)"
" outdoor"
"Green clay"
"Clay"
" outdoor"
" indoor"
" outdoor"
" indoor"
" indoor"
"Hard"
"Clay"
" outdoor"
" outdoor"
"Clay"
" indoor"
" outdoor"
" outdoor"
"Clay"
"Hard"
"Hard"
" outdoor"
" indoor"
"Clay"
" indoor"
"Hard"
"Hard"
" Outdoor"
" Indoor"
"Grass"
" indoor"
" outdoor"
" indoor"
"Hard"
" outdoor"
"Hard"
" outdoor"
"Clay"
" outdoor"
" indoor"
"Clay"
" outdoor"
" outdoor"
"Hard"
" outdoor"
"Hard(indoor)"
"Clay"
" outdoor"
"Hard"
"Hard"
"Grass"
" indoor"
"Hard (indoor)"
"Grass"
"Hard"
" outdoor"
" outdoor"
" indoor"
"Carpet– indoors"
" outdoor"
"Clay"
" indoor"
"Hard"
" outdoor"
" indoors"
"Hardcourt (Rebound Ace)"
"Hard, outdoor"
"Hard"
" indoor"
"Hard– outdoors"
" Indoor"
"Clay"
"Hard (Indoor)"
" outdoor"
" indoor"
" indoor"
" outdoor"
" outdoor"
" outdoor"
"Grass"
" Outdoor"
" outdoor"
" outdoor"
" indoor"
"Grass"
" indoor"
" outdoor"
"Hard"
"Clay"
"Clay"
" indoor"
" indoor"
" outdoor"
" indoor"
" outdoor"
" outdoor"
"Hard"
"Grass"
" outdoor"
"Clay court"
" indoor"
"Grass"
" outdoor"
"Hard"
"Grass"
" outdoor"
" outdoor"
"Grass"
" outdoor"
" outdoor"
" outdoor"
"Clay"
"Clay"
"Grass"
" outdoors"
"Clay"
" indoor"
"Hard indoor"
"Clay"
" outdoor"
"Clay"
"Hard (indoor)"
" Outdoor"
" outdoor"
"Hard"
" outdoor"
"Clay"
" indoor"
"Clay"
"Hard"
" outdoor"
" outdoor"
" outdoor"
"Hard (Indoor)"
"Hard"
"Clay"
" indoor (Sporteze)"
" Outdoor"
" outdoor"
"Clay"
" indoor"
"Clay"
"Hard"
" outdoor"
" Outdoor"
" Outdoor"
" outdoor"
"Clay"
"Clay"
" outdoor"
"Grass"
" outdoor"
" indoors"
"Hard"
" outdoor"
"Hard"
"Clay"
" indoor"
"Hard"
"Clay"
" indoor"
" outdoor"
" outdoor"
"Clay"
" outdoor"
"Hard"
"Hard"
"Hard"
"Clay"
"Grass"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
"Hard"
"Hard"
"Hard (indoor)"
"Clay"
" outdoor"
"Grass"
"Hard"
" Outdoor"
" Indoor"
"Clay"
" outdoor"
"Clay"
"Hard"
"Clay"
" outdoor"
" outdoor"
"Hard"
" Outdoor"
" intdoor"
"Hardcourt (Rebound Ace)"
" indoor"
" Outdoor"
" outdoor"
"Clay"
" outdoor"
" outdoor"
" outdoor"
"Clay"
" outdoor"
"Grass"
"Clay"
"Hard"
"Clay"
"Hard(indoor)"
"Clay"
"Clay"
" outdoor"
" utdoor"
"Clay"
" indoor"
"Hardcourt"
"Hard, Outdoor"
" indoor"
" outdoor"
"Hard– outdoors"
" outdoor"
"Hard– outdoors"
"Grass"
" outdoor"
" outdoor"
"Hard (Indoor)"
"Hard"
"Clay"
" outdoor"
" indoor"
" indoor"
"Clay"
"Clay"
"Hard"
"Hard"
" outdoor"
"Hard"
"Hard"
" indoor"
"Carpet– indoors"
"Clay"
" outdoor"
" indoor"
"Hard"
"Hard (indoor)"
" Indoor"
" outdoor"
"Clay"
" outdoor"
"Clay"
" indoor"
"Hard"
" indoor"
"Clay"
"Hard"
"Hard"
" outdoor"
"Hard"
"Yellow clay"
" outdoor"
"Grass"
" outdoors"
" outdoor"
"Hard"
" outdoor"
" outdoor"
"Carpet"
"Clay"
" outdoor"
" outdoor"
" outdoor"
"Clay"
" outdoor"
"Clay"
" Indoor"
" outdoor"
" outdoor"
"Hard"
" Outdoor"
" indoor"
"Hard"
"Hard"
"Hard"
"Hard"
" indoor"
" outdoor"
" outdoor"
" indoor"
"Hard"
" indoor"
" outdoor"
"Hard"
" outdoor"
" Outdoor"
"Hard"
"Hard"
" indoor"
" indoor"
" outdoor"
" indoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" indoor"
"Clay"
" indoor"
"Carpet (i)"
"Hard"
" outdoor"
"Hard– outdoors"
" outdoor"
"Clay"
"Clay"
"Grass"
"Clay"
" Outdoor"
"Carpet(indoors)"
"Clay"
"Hard(indoor)"
"Grass"
"Grass"
" outdoor"
"Clay"
"Hard"
"Grass"
" indoor"
" outdoor"
"Clay"
"Carpet– indoors"
"Clay"
" indoor"
" outdoor"
" outdoor"
"Grass"
" outdoor"
"Clay"
" outdoor"
" indoor"
" indoor"
" indoor"
" indoor"
"Hardcourt"
" indoor"
"Hard"
"Clay"
" outdoor"
" outdoor"
" outdoor"
" indoor"
" Outdoor"
"Clay"
"Hard"
"Clay"
" indoor"
"Hard"
"Clay"
" outdoor"
"Clay"
" outdoor"
" Indoor"
" outdoor"
" outdoor"
"Clay (o)"
" indoor"
"Hard"
"Clay"
" outdoor"
"Hard (indoor)"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
"Hard"
" outdoor"
" outdoor"
"Grass"
" outdoor"
"Hard"
"Clay(outdoor)"
"Hard"
" outdoor"
" indoor"
" outdoor"
" outdoor"
" indoor"
" outdoor"
"Grass"
" outdoor"
" indoor"
"Hard"
" outdoor"
"Hard"
" outdoor"
"carpet"
"Hard"
"Hard"
"Grass"
"Clay"
"Hard"
"Clay"
" outdoor"
" outdoor"
" outdoor"
" outdoors"
" indoor"
" outdoor"
" indoor"
"Carpet(indoors)"
"Clay"
"Hard (Indoor)"
" indoor"
"Hard"
" outdoor"
"Hard"
" outdoor"
"Hard"
" outdoor"
"Grass"
" indoor"
" outdoor"
"Grass"
"Clay"
"Hard– outdoors"
"Clay"
"Hard"
"Hard(indoor)"
"Hard"
" Indoor (women)"
" outdoor"
"Clay"
"Clay"
"Hard (Indoor)"
" outdoor"
" Indoor"
" Outdoor"
"Hard"
" indoor"
" outdoor"
" outdoor"
" outdoor"
" indoor"
" outdoor"
"Hard"
" outdoor"
"Grass"
" outdoor"
"Hard"
"Hard"
"Grass"
" outdoor"
" outdoor"
"Carpet"
"Grass"
"Hard (indoor)"
" outdoor"
"Grass"
" outdoor"
"Clay"
"Hard"
" outdoor"
" Outdoor"
" indoor"
"Hard"
" outdoor"
" indoor"
" indoor"
"Clay"
"Grass"
" outdoor"
"Grass"
" outdoor"
"Clay"
" outdoor"
"Grass"
" outdoor"
" indoor"
"Clay"
"Hard"
" outdoor"
" indoor"
" outdoor"
" Outdoor"
"Clay"
"Hard– outdoors"
"Hardcourt"
"Clay"
"Hard(Plexicushion)"
"Hard"
"Grass"
" indoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
"Clay"
" outdoor"
" outdoor"
" indoor"
" indoor"
" outdoor"
"Hard (indoor)"
"Hard"
"Clay"
"Clay"
"Carpet"
" outdoor"
" outdoor"
" outdoor"
"Clay"
"Clay"
"Hard"
"Grass"
"Clay"
"Clay"
"Clay"
" outdoor"
" outdoor"
"Hard"
" outdoor"
"Hard"
"Clay– Outdoor"
"Grass"
" outdoor"
" indoor"
"Clay"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" outdoors"
"Grass"
" Outdoor"
" outdoor"
"Clay"
"Clay"
" outdoor"
"Clay"
" outdoor"
"Grass"
" indoor"
" outdoor"
"Hard"
" outdoor"
"Clay"
"Clay"
" indoor"
"Indoor Hard"
" Indoor"
"Clay"
" outdoor"
" outdoor"
" outdoor"
"Grass"
" outdoor"
" Outdoor"
" indoor"
"Hard indoor"
" Outdoors"
" indoor"
"Grass"
" outdoors"
" outdoor"
"Hard court"
"SportMaster Sport Surfaces"
"Hard"
" outdoor"
" Outdoor"
"Clay"
" Outdoor"
" Outdoor"
"Hard"
" indoor"
" Outdoor"
" Outdoor"
" outdoor"
" indoor"
"Hard"
"Grass"
"Hard (indoor)"
"Clay"
"Hard"
"Hard"
" indoor"
"Clay"
"Hard"
"Hard"
" indoor"
"Clay"
" indoors"
"Clay"
"Clay"
" Indoor"
"Grass"
" outdoor"
" indoor"
"Grass"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" Covered Court"
" Outdoor"
" outdoor"
"Clay"
" indoor"
" outdoor"
" Outdoor"
"Hard"
" outdoor"
" indoor"
"Hard (Indoor)"
" outdoor"
" indoor"
"Hard"
" indoor"
"Hard"
" outdoor"
"Clay"
"Hard– outdoors"
"Hardcourt"
"Clay"
" indoor"
"Hard, indoor"
" indoor"
" outdoor"
"Hard"
"Clay"
"Grass"
" outdoor"
" indoors"
"Clay"
"Hard"
" outdoor"
" indoor"
" indoor"
" Indoors"
"Hard"
"Hard"
" outdoor"
" Indoor"
" outdoor"
"Clay"
" outdoor"
"Grass"
"Hard (indoor)"
" indoor"
"Hard"
" outdoor"
"Hard"
" indoor"
" outdoor"
"Clay"
"Clay"
"Green clay"
" outdoor"
"Clay"
"Clay"
" outdoor"
"Clay"
"Hard"
"Hard"
" outdoor"
" indoor"
" indoor"
" indoor"
" Outdoor"
" indoor"
" outdoor"
"Clay"
"Clay"
"SportMaster Sport Surfaces"
" outdoor"
"Clay"
"Grass"
" indoor"
"Hard"
"Hard"
"Clay"
"Clay"
"Hard"
" Indoor"
"Clay"
" indoor"
"Clay"
" indoor"
" outdoor"
" outdoor"
"Hard– Outdoor"
" outdoor"
" indoor"
"Hard"
"Hard"
"Grass"
"Clay"
" outdoor"
"Hard"
"Hard (indoor)"
"Clay"
" outdoor"
" outdoor"
"Clay"
"Hard"
" indoor"
"Hard (indoor)"
" indoor"
"Clay"
"Hard"
" outdoor"
" outdoor"
" indoor"
" outdoor"
" outdoor"
"Clay"
" Outdoor"
" Outdoor"
" outdoor"
"Grass"
"Clay"
"Clay"
" outdoor"
"Carpet– indoors"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
"Grass"
" Indoor"
" outdoor"
"Clay"
" outdoor"
"Clay"
" outdoor"
"Hard"
"Hard"
"Clay"
"Clay"
"Clay"
"Hard"
"Clay"
"Hard, outdoor"
"Clay"
"Hard (indoor)"
" Indoor"
" outdoor"
" outdoors"
" indoor (doubles)"
" indoor"
" outdoor"
" indoor"
" outdoor"
" outdoor"
"Hard"
" outdoor"
" indoor"
" indoor"
"SportMaster Sport Surfaces"
"Clay"
"Clay"
"Clay"
" outdoor"
"Clay"
" outdoor"
"Clay"
"Clay"
"Grass"
"Grass"
"Hard"
"Clay"
" outdoor"
" outdoors"
" outdoor"
"Carpet, Indoor"
" outdoor"
"Hard"
" outdoor"
"Clay"
"Hard"
"Grass"
"Hard"
"Hard (indoor)"
"Hard"
"GreenSetHard"
" indoor"
" outdoor"
" indoor"
"Hard"
" outdoor"
" indoor"
"Grass"
" outdoor"
"Carpet"
" Indoor"
" Outdoor"
" outdoor"
"Hard"
" outdoor"
" indoor"
"Hard(indoor)"
"Clay"
"Grass"
"Clay"
"Hard"
"Hard"
"Hard (Indoor)"
"Clay"
" Outdoor"
" Outdoor"
"Hard, outdoor"
" outdoor"
" indoor"
"Grass"
" indoor"
"Hard(indoor)"
" Outdoor"
" outdoor"
"Clay"
" indoor"
"Hard"
" outdoor"
" outdoor"
"Hard"
" indoor"
"Hard"
" indoor"
"Grass"
" indoor"
" outdoor"
"Hard– indoors"
" outdoor"
" outdoor"
"Clay"
" outdoor"
"Clay"
" indoor"
" indoor"
"Hard"
" Outdoor"
"Grass"
"Hard"
"Clay"
"Hard (Indoor)"
"Hard (Indoor)"
"Hard"
" outdoor"
" indoor"
" Outdoor"
"Hard (indoor)"
"Hard"
" outdoor"
" indoor"
" outdoor"
"Hard"
" outdoor"
"Hard(indoor)"
" outdoor"
"Clay"
" outdoor"
"Hard"
" outdoor"
"Hard"
" Indoors"
"Carpet"
" indoor"
"Hard"
" outdoor"
" outdoor"
" outdoor"
"Hard"
" outdoor"
" outdoor"
"Grass"
"Clay"
"Hard, outdoor"
" outdoor"
"Grass"
" outdoor"
" Outdoor"
"Red clay"
"Clay"
"Hard"
"Clay"
"Grass"
"Clay"
" Outdoor"
"Clay"
"Hard (Indoor)"
" indoor"
" outdoor"
" outdoors"
" indoor"
"Carpet(indoor)"
" indoor"
"Clay"
" outdoor"
" Outdoor"
" outdoor"
"Clay"
"Hardcourt (Rebound Ace)"
"Hard"
"Hard"
" indoor"
" indoor"
" outdoor"
"Hard"
"Hard"
" Outdoor"
"Clay"
" outdoor"
" outdoor"
"Clay"
" outdoor"
"Clay"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
"Clay"
"Hard(indoor)"
" outdoor"
" indoor"
" outdoor"
" indoor"
" outdoor"
" outdoor"
" outdoor"
"Clay"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
"Clay"
" outdoor"
" outdoor"
" indoor"
" indoor"
"Hard (indoor)"
" indoor"
" outdoor"
"Clay"
"Hard"
" outdoor"
" outdoor"
" indoor"
"Hard"
" outdoor"
" outdoor"
"grass"
"Hard"
"Clay"
" indoor"
"Grass"
"Clay"
" outdoor"
" indoor"
"Clay"
"indoor"
"Green clay"
" Indoor"
" Outdoor"
" outdoor"
"Clay"
"Clay"
" indoor"
" outdoor"
"Clay"
"Hard (indoor)"
" outdoor"
"Hard"
" indoor"
" outdoor"
"Clay"
" Outdoor"
" Outdoor"
" outdoor"
"Hard"
" outdoor"
"Hard"
"Hard"
" indoor"
"Grass"
"Clay"
"Grass"
" Outdoor"
" outdoor"
"Grass"
" outdoor"
"Hard"
"Clay"
" outdoor"
" indoor"
"Hard (indoor)"
" Outdoor"
"Hard"
" indoor"
"Grass"
" Outdoor"
"Hard (indoor)"
" Outdoor"
"Hard (indoor)"
" outdoor"
"Hard (indoor)"
"Hard"
" outdoor"
" indoor"
" outdoor"
" outdoor"
" outdoor"
"Hard"
" Indoor"
" outdoor"
"Hard"
"Clay"
"Hard"
" indoor"
"Clay"
" Indoor"
"Grass"
" outdoor"
"Hard"
" indoor"
" outdoor"
" Outdoor"
"Hard"
"Clay"
"Hard"
" outdoor"
" Indoor"
" indoor"
" outdoor"
" Indoor"
"Grass"
"Grass"
" outdoor"
"Hard"
" outdoor"
" outdoor"
"Hard"
" outdoor"
" indoor"
" indoor"
"Hard"
"Grass"
"Clay"
"Clay"
" Outdoor"
" indoor"
"Clay"
" outdoor"
" outdoor"
"Hard(Rebound Ace)"
" outdoor"
"Hard, outdoor"
" indoor"
" Outdoor"
" outdoor"
"Hard"
"Hard"
"Clay"
"Hardcourt"
" indoors"
" outdoor"
"Hard"
"Hard"
" indoor"
" outdoor"
"Grass court"
"Carpet– indoors"
" outdoor"
"Hard"
" indoor"
"Clay"
" outdoor"
" outdoor"
"Carpet(indoors)"
" indoor"
"Clay"
"Hard"
"Hard"
"Grass"
" outdoor"
" indoor"
" outdoor"
" indoor"
" indoors"
" Indoor"
" indoor"
"Clay"
"Grass"
" indoor"
"Hard"
"Clay"
" Indoor"
" indoor"
" indoor"
"Grass"
" outdoor"
"Hard (indoor)"
"Hard, Indoors"
"Clay"
"Clay"
"Clay"
"Hard"
"Clay"
"Hard"
"Hard"
"Clay"
"Carpet– indoors"
" indoor"
"Clay(men)"
"Hard"
" outdoor"
" indoor"
" outdoors"
" outdoor"
"Clay"
" outdoor"
" indoor"
" outdoor"
"Hard"
" indoor"
"outdoor"
" outdoor"
" Outdoor"
"Hard"
" outdoor"
"Clay"
"Hard (i)"
"Grass"
"Grass"
" indoor"
"Hard"
"Hard"
"Clay"
"Hard"
" indoor"
"Clay"
" outdoor"
" outdoor"
" indoor"
"Hard (indoor)"
"Hardcourt"
" outdoor"
"Hard (Indoor)"
" outdoors"
"Hardcourt (Plexicushion)"
"Hard"
"Carpet– indoors"
" indoor"
" outdoor"
" outdoor"
"Grass"
"Clay"
" outdoor"
"Clay"
"Hard"
" outdoor"
" indoors"
" outdoor"
" indoor"
"Hard"
"Carpet(indoor)"
"Clay"
"Carpet(i)"
"Clay"
" outdoor"
" outdoor"
"Clay"
"Hard"
" outdoor"
" indoor"
" outdoor"
"Hard"
" indoor"
"Clay"
" outdoor"
"Hard"
" indoors"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
"Hard"
"Clay"
"Hard"
" Outdoor"
"Clay"
" indoor"
"Clay"
" outdoor"
" outdoor"
"Hard"
" outdoor"
" outdoor"
" indoor"
" outdoor"
" outdoor"
" Outdoor"
" outdoor"
"Grass"
"Clay"
"Grass"
" outdoor"
" indoor"
" outdoor"
"Hard"
" indoor"
" Indoor"
"Clay"
" indoor"
" indoor"
" outdoor"
"Grass"
" outdoor"
" indoor"
"Clay"
"Clay"
"Clay"
" indoor"
" outdoor"
" outdoor"
" outdoor"
"Clay"
" outdoor"
" outdoor"
"Clay"
"Hard"
"Hard"
"Hard (indoor)"
" outdoor"
"Grass"
" outdoor"
"Outdoor Clay"
"Grass"
" outdoor"
"Clay"
"Grass"
" indoor"
" outdoor"
" outdoor"
" indoor"
"Hard"
"Clay"
" indoor"
" outdoor"
"Hard (DecoTurf)"
"Clay"
" outdoor"
" outdoor"
"Clay"
"Clay"
" indoor"
"Hard"
"Hard (indoor)"
"Grass"
"Hard (indoor)"
" outdoor"
"Grass"
" Outdoor"
" Indoor"
" indoor"
"Clay"
" outdoor"
" outdoor"
" outdoor"
" indoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
"Hard"
"Hard(indoor)"
"Clay"
" Outdoor"
" Outdoor"
" outdoor"
"Clay"
" outdoor"
" indoor"
" outdoor"
"Carpet(Indoor)"
"Grass"
"Clay"
"Clay"
" outdoor"
" indoor"
" outdoor"
" outdoor"
"Hard"
" outdoor"
"Clay"
" Indoor"
" indoor"
" outdoor"
"Clay"
"Hard (Indoor)"
"Clay"
"Clay"
"Carpet"
"Grass"
"Hard, outdoor"
" outdoor"
"Grass"
" outdoor"
"Hard (indoor)"
"Hard(indoor)"
" outdoor"
"Clay"
"Clay"
" indoor"
" outdoor"
"Red clay"
" indoor"
"Hard"
"Hard"
"Hard"
"Hard"
"Grass"
" indoor"
"Hard"
" indoor"
"Hard"
" outdoor"
"Hard"
"Clay"
" indoor"
"Clay"
" outdoor"
" indoor"
" indoor"
"Grass"
"Clay"
" outdoor"
"Hard"
"Clay"
"Hard"
" indoor"
"Hard"
"Red clay"
"Hard (Indoor)"
"Clay(Outdoor)"
" outdoor"
" Outdoor"
"Grass"
"Hard"
"Hard"
" Outdoor"
"Clay"
"Grass"
" outdoor"
"Clay"
"Grass"
"Hard (indoor)"
" outdoor"
" indoor"
"Hard"
" outdoor"
"Clay"
"Hard"
" indoor"
"Hard"
" outdoor"
" outdoor"
"Grass"
"Clay"
"Clay(outdoors)"
" outdoor"
" indoor"
"Clay"
" Outdoor"
"Grass"
" outdoor"
" Indoor"
" outdoor"
" outdoor"
" indoor"
"Hard"
" Indoor"
" indoor"
"Clay"
"Hard (indoor)"
" outdoor"
"Clay"
" outdoor"
" Outdoor"
"Hard"
"Hard"
" outdoor"
" outdoor"
"Grass"
" outdoor"
" outdoor"
" outdoor"
"Grass"
" indoor"
"Clay"
"Hard (indoor)"
"Clay"
"Hard"
" indoor"
" outdoor"
" indoor"
"Carpet"
"Grass"
"Clay"
" indoor"
" outdoor"
" outdoor"
" outdoor"
"Grass"
" outdoor"
" Outdoor"
"Hard (indoor)"
"Grass"
" outdoor"
"Hard(indoor)"
" outdoor"
" Outdoor"
" indoor"
"Grass"
" outdoor"
" outdoor"
" outdoor"
" Indoor"
" indoor"
" Outdoors"
" indoor"
"Clay"
" outdoor"
"Hard (indoor)"
" Indoor"
"Clay"
" outdoor"
"Hard(Outdoor)"
" outdoor"
"Hard (indoor)"
" Indoor"
" outdoor"
"Grass"
" outdoor"
"Hard"
"Clay"
"Clay"
" Indoor"
" outdoor"
"Clay"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
"Grass"
" outdoor"
" outdoor"
"Hard(indoor)"
"Clay"
" outdoor"
" outdoor"
" indoor"
"Hard (indoor)"
"Hard"
" outdoor"
" indoor"
" indoor"
" indoor"
" Outdoor"
"Hard (Indoor)"
" indoor"
"Hard"
" outdoor"
" outdoor"
" indoor"
"Hard"
" outdoor"
"Clay"
"Hard court"
"Clay"
" indoor"
"Hard (indoor)"
"Hard (indoor)"
" outdoor"
"Clay"
"Hard"
" outdoor"
" outdoor"
" Outdoor"
" outdoor"
" indoor"
" outdoor"
" indoor"
"Hard"
" Outdoor"
"Clay"
" outdoor"
"Grass"
"Hard (indoor)"
"Clay"
" indoor"
" outdoor"
" indoor"
" Outdoor"
" outdoor"
"Green clay"
" Outdoor"
" court"
" outdoor"
" indoor"
"Clay"
"Hard"
" outdoor"
" indoor"
"Hard"
" outdoor"
" indoor"
" outdoor"
" outdoor"
"Clay"
" indoor"
" indoor"
" outdoor"
" outdoor"
"Clay"
" outdoors"
"Clay"
" outdoor"
"Grass"
" outdoor"
" indoor"
"Hard"
"Hard"
" outdoor"
" indoor"
"Hard"
" outdoor"
"Hard– outdoors"
"Clay"
"Hard"
" indoor"
" indoor"
" indoor"
"Clay"
" indoor"
" indoor"
" outdoors"
"Hard"
"Hard"
"Hard"
" Outdoor"
"Clay"
"Hard"
" outdoor"
"Carpet,indoor"
"Hard"
"Clay"
"Hard"
"Grass"
" outdoor"
" indoor"
" indoor"
"Hard"
"Grass"
"Hard"
" outdoor"
"Hard (Indoor)"
"Clay"
" indoor"
" outdoor"
" Outdoor"
" Outdoor"
"Clay"
"Hard, outdoor"
" Indoor"
" Outdoor"
"Clay"
"Hard (indoor)"
" outdoor"
"Clay"
"Clay"
"Clay"
"Clay"
" outdoor"
" outdoor"
"Hard"
"Hard"
" outdoor"
"Hard"
" Outdoor"
"Hard"
" outdoor"
"Hard"
" outdoor"
"Hard(Outdoor)"
" outdoor"
" outdoor"
" outdoor"
"Hard(indoor)"
"Clay"
" Outdoor"
"Hard"
" indoor"
" indoors"
"Clay"
" Indoor"
"Grass"
"Hard (i)"
" outdoor"
" outdoor"
" indoor"
"Hard (indoor)"
"Hard"
"Hard (indoor)"
"Clay"
"Clay"
" outdoor"
" outdoor"
"Grass"
" outdoor"
" outdoor"
" outdoor"
"Clay"
"Hard"
"Hard"
"Clay"
"Hard (indoor)"
" indoor"
" outdoor"
" indoor"
" outdoor"
"Clay"
" Outdoor"
"Hard"
" outdoor"
" outdoor"
" Indoor"
" outdoor"
"Hard"
" outdoor"
" Outdoor"
"Hard"
"Hardcourt (Rebound Ace)"
"Hard– outdoors"
" indoor"
" outdoor"
"Clay"
"Clay"
" indoor"
" Outdoor"
" indoor"
"Clay"
"Clay"
"Clay"
" outdoor"
" outdoor"
"Hardcourt (Plexicushion)"
" outdoor"
" indoors"
" outdoor"
"Hard(indoor)"
" outdoor"
"Clay"
"Clay, outdoor"
"Clay"
" indoor"
"Hard"
"Clay"
"Hard"
"Clay"
"Hard, outdoor"
" indoor"
" outdoor"
" outdoor"
" outdoor"
" Indoor"
"Carpet(indoors)"
" indoor"
" indoor"
"Hard(indoor)"
" outdoor"
"Grass"
"Hard"
" outdoor"
" outdoor"
" outdoor"
"Hard"
" Outdoor"
"Hard"
" outdoor"
" indoor"
"Hard– indoors"
" indoor"
"Clay"
" outdoor"
"Hard"
" indoors"
" indoor"
" outdoor"
"Indoor Hard"
"Hard (indoor)"
" outdoor"
" outdoor"
" indoor"
"Grass"
"Carpet(Indoor)"
"Hard(indoor)"
" outdoor"
"Hard"
" outdoor"
"Clay"
"Clay"
"Carpet"
"Hard"
"Grass"
" indoor"
" outdoor"
"Hard"
"Hard (Indoor)"
"Hard"
"Hard"
" outdoor"
" indoor"
" indoor"
" outdoor"
" outdoor"
" indoor"
" outdoor"
" indoor"
" outdoor"
" outdoor"
" outdoor"
"Hard"
"Hard (indoor)"
"Grass"
"Hardcourt"
"Hard"
"Hard"
" outdoor"
" outdoor"
"Hard"
"Hard, Outdoor"
" Indoor"
"Grass"
"Clay"
" outdoor"
" outdoor"
" Indoor"
"Hard"
" outdoor"
"Hard"
" outdoor"
"Clay"
" Outdoor"
"Clay"
"Grass"
"Green clay"
"Grass"
"Clay"
" outdoor"
" Outdoor"
" outdoor"
" indoor"
"Clay"
