inventario_id,film_id,negozio_id
4411,964,1
2228,482,1
1982,432,2
67,13,2
111,22,1
3254,716,1
2468,540,1
1057,235,2
3450,756,2
3152,692,2
2399,524,2
3873,846,2
1388,304,2
3958,863,1
4547,993,1
730,159,2
2074,450,1
3198,702,2
786,172,1
229,51,2
3996,870,2
4028,877,2
1229,272,1
1271,281,2
632,137,2
2859,626,2
2802,615,2
3433,753,1
2930,644,1
3321,730,2
2164,467,2
4025,877,1
2040,444,1
2498,549,1
2166,468,1
1386,304,1
614,133,2
3444,755,1
3051,670,1
2907,638,2
116,23,1
2412,526,2
1985,433,1
1082,241,1
2926,643,2
4554,994,1
2839,623,1
3469,760,2
562,122,1
1900,414,1
339,75,2
1752,381,1
687,150,2
2795,614,1
538,118,1
663,143,2
3649,797,1
3211,706,1
3893,850,2
3463,759,2
1195,266,1
2380,519,2
749,164,1
183,40,2
591,129,2
176,39,1
3615,789,2
1512,330,2
3216,706,2
4472,977,2
16,4,1
3817,835,2
3805,833,2
1413,309,2
197,44,1
246,55,2
2044,444,2
4476,978,1
939,208,1
4538,991,1
1426,312,2
2137,462,2
3442,755,1
3723,814,2
2778,609,2
3522,771,2
2536,556,2
1523,333,1
2458,536,2
2431,531,1
2312,502,1
15,3,2
1847,402,2
2792,613,1
3600,786,2
643,139,2
3976,866,2
3543,775,1
1425,312,2
870,191,2
4548,993,1
1602,350,2
501,112,1
2078,450,2
3985,869,1
2265,489,2
2847,624,2
1409,308,2
3890,850,1
2596,570,2
3596,786,1
1876,409,1
456,100,2
2815,618,2
4429,968,1
1430,313,1
1270,281,2
3384,743,2
222,50,1
1529,334,2
1465,320,2
2871,629,2
1110,246,2
3888,849,2
3646,796,2
2192,474,2
1475,322,2
673,147,1
2537,556,2
1650,360,1
770,167,2
2204,476,2
3409,747,2
4166,906,1
1087,242,2
4451,973,1
2124,460,2
2577,564,2
1786,388,1
1591,349,1
990,220,2
2741,601,2
3180,698,1
1664,363,2
4062,885,1
2372,517,2
4202,914,1
1219,270,2
467,103,1
3845,842,1
3016,662,2
1571,345,1
1987,433,1
4378,956,1
4483,979,2
1906,415,1
2558,560,2
1633,356,2
3199,702,2
3537,773,2
4306,938,1
331,73,2
1333,294,2
4290,934,2
1422,311,2
1835,398,2
3738,817,1
1956,427,1
3753,821,2
1824,396,2
4335,945,1
3298,726,2
938,208,1
2772,609,1
3514,769,2
877,193,2
834,183,1
3951,862,1
4106,893,2
3080,677,2
119,23,2
1451,317,2
3859,845,1
2565,562,1
2550,559,2
4067,887,1
3451,757,1
4098,892,2
1147,253,2
236,53,1
3597,786,2
2272,491,2
3541,774,1
1677,366,1
1630,356,1
4573,999,2
4459,974,1
2321,504,1
962,214,2
2865,628,1
306,69,1
4449,972,2
1705,371,1
1654,361,1
2094,454,1
3555,777,1
414,91,1
340,75,2
3267,720,1
1657,361,2
4010,873,1
210,47,2
4440,970,2
3617,790,1
3894,850,2
86,17,2
3041,667,1
353,78,1
3701,810,1
3730,816,1
581,127,1
555,121,1
2939,645,2
1367,301,1
861,189,2
1337,295,1
347,77,1
795,174,1
2589,568,2
4116,895,1
4491,981,1
2613,573,1
2289,496,2
1766,383,1
2845,624,1
2776,609,2
1173,260,2
265,59,1
3613,789,2
1243,274,2
3056,672,1
4360,951,1
2798,614,2
792,173,1
4342,946,2
1390,305,1
2943,646,1
3834,840,1
559,121,2
1135,251,2
955,213,1
2350,511,2
2722,597,2
3876,847,2
55,11,1
4275,930,2
1895,412,2
4093,891,2
4284,932,2
1066,237,1
3675,804,1
1141,252,2
2324,504,2
3606,788,2
2248,486,1
899,200,1
1838,399,2
1053,234,2
1714,374,1
293,66,1
1966,429,1
3244,714,2
3715,812,2
2521,554,1
355,78,2
41,9,1
2712,595,2
388,86,1
2496,548,1
3200,703,2
2452,535,1
1418,311,1
1013,227,1
1376,302,2
1414,309,2
959,214,2
1534,336,1
3015,662,1
31,6,2
1638,357,2
4453,973,1
3030,665,1
2948,647,1
2648,580,1
174,39,1
2738,601,1
1998,435,1
2264,489,2
3872,846,2
1614,353,1
4132,897,2
4527,988,1
3508,768,1
39,8,2
3801,833,1
1317,291,1
2130,461,2
4021,875,2
998,222,2
831,181,2
2762,606,2
793,173,2
2027,441,1
1129,250,2
3387,743,2
4323,941,2
2517,553,2
2163,467,2
2409,525,2
2654,582,2
620,135,1
3852,843,2
1136,252,1
1496,327,2
2342,509,2
3370,739,2
3189,700,2
4333,945,1
1372,302,1
152,31,2
1704,371,1
4054,882,1
4048,881,2
3040,667,1
3525,772,1
2990,655,2
3143,690,1
2713,595,2
3452,757,1
240,54,2
3726,814,2
1580,346,2
1854,403,2
3402,746,1
847,186,1
117,23,1
3658,799,1
3979,867,1
457,101,1
4237,921,2
2709,595,1
1382,303,2
3089,679,1
4325,942,1
4044,880,2
1401,307,1
511,113,2
2813,618,2
4229,919,1
4559,995,1
1921,417,2
3820,836,1
3354,737,1
3694,808,2
4007,873,1
1828,397,1
4406,963,2
3690,807,1
3703,810,1
1143,253,1
1901,414,1
666,145,2
221,49,2
3586,784,2
1289,285,1
1735,378,1
1644,358,2
51,10,2
4246,923,2
1632,356,2
1784,388,1
1370,301,2
2294,499,1
262,58,2
4526,988,1
4004,872,2
4137,898,2
2391,521,2
2805,616,1
615,133,2
1320,292,1
2534,556,1
784,172,1
463,102,2
325,72,2
3398,745,2
2189,473,2
2393,522,2
2490,546,2
134,26,2
4567,998,2
3944,859,2
2669,586,1
1440,315,2
3141,690,1
2987,655,1
1541,337,2
3408,747,2
2606,572,1
2418,527,2
1191,265,1
29,6,2
1651,361,1
181,40,2
2120,460,1
2714,595,2
2206,477,2
3280,723,1
3895,850,2
1168,258,2
512,114,1
2964,650,1
4210,915,1
2268,490,1
1197,266,2
670,146,1
3484,764,1
341,75,2
1545,338,2
4267,928,1
2358,513,2
194,43,2
1237,274,1
2877,631,1
4301,937,2
2749,603,1
2566,562,1
4540,991,2
1817,395,1
2686,590,1
2656,583,1
3867,846,1
2171,468,2
1504,329,2
1206,268,2
1420,311,1
3109,683,1
2701,593,2
1646,358,2
53,11,1
354,78,2
883,194,2
3581,783,1
651,141,1
3350,736,1
3201,703,2
4092,891,2
1323,292,2
818,178,1
3963,864,1
4144,900,2
